idx	bucket	num_div	worst_rank	lattice_miss	cond_gold	cond_draft	cond_pref_gold	v2c_gold	v2c_draft	v2c_pref_gold	div_ranks	readings	draft	gold
16	VETO_RISK	2	2	0	-2.69363	-2.81114	1	-33.8368	-33.6476	0	2,1	ㄕˊ-ㄐㄧㄢ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄢˋ-ㄈㄨˊ-ㄨˋ-ㄕㄥ-ㄗㄞˋ-ㄙㄨㄥˋ-ㄘㄢ-ㄩˇ-ㄅㄨˇ-ㄘㄞˋ	時間就是看服務生在送參與補菜	時間就是看服務生再送餐與補菜
18	MECH	3	5	0	-2.85968	-5.29551	1	-22.3241	-23.7487	1	3,1,5	ㄧㄡˇ-ㄐㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄓㄣˋ-ㄉㄨㄥˋ-ㄊㄧˊ-ㄒㄧㄥˇ	有九做的振動提醒	有久坐的震動提醒
21	KNOW	2	8	0	-15.1983	-10.0503	0	-39.4716	-37.9086	0	8,2	ㄕˋ-ㄨㄟˊ-ㄍㄨㄟ-ㄑㄧㄥˊ-ㄐㄧㄝˊ-ㄎㄜˇ-ㄧ-ㄒㄧㄚˋ-ㄌㄧㄝˋ-ㄈㄤ-ㄕˋ-ㄔㄨˇ-ㄓˋ	是違規情節可依下列方式處置	視違規情節可依下列方式處置
34	MECH	6	2	0	-3.13006	-10.0978	1	-38.454	-44.7451	1	1,2,1,1,1,1	ㄞˋ-ㄓㄜˋ-ㄙㄢ-ㄍㄜ˙-ㄇㄧㄥˊ-ㄊㄞˋ-ㄗˇ-ㄐㄧㄤˋ-ㄙㄨㄥ-ㄌㄨˋ-ㄐㄧㄤˋ-ㄘㄨㄥ-ㄧㄢˊ	愛這三個明太子將松露將聰延	愛這三個明太子醬松露醬蔥鹽
55	MECH	7	3	0	-12.9844	-19.4909	1	-55.2049	-59.3544	1	2,1,3,1,2,1,3	ㄗㄞˋ-ㄍㄞˋ-ㄕㄤˋ-ㄘㄜˋ-ㄅㄢˇ-ㄑㄧㄢˊ-ㄌㄞˊ-ㄎㄢˋ-ㄧˊ-ㄒㄧㄚˋ-ㄘㄜˋ-ㄅㄢˇ-ㄕㄤˋ-ㄅㄨˋ-ㄇㄢˇ-ㄓㄜ˙-ㄒㄧ-ㄧㄣ-ㄘㄞˊ-ㄓˊ	再蓋上策版前來看一下側板上不滿著吸音材質	在蓋上側板前來看一下側板上布滿著吸音材質
74	MECH	2	2	0	-7.68591	-9.91363	1	-34.8981	-35.5725	1	2,1	ㄩㄢˊ-ㄗ-ㄍㄨㄥ-ㄒㄧˋ-ㄅㄧˋ-ㄧㄥˋ-ㄓㄥ-ㄉㄡ-ㄓㄨㄢ-ㄓㄨˋ-ㄑㄧㄢˊ-ㄉㄨㄢ	員資工系必應徵都專注前端	原資工系畢應徵都專注前端
84	VETO_RISK	2	2	0	-8.34734	-7.6679	0	-38.9498	-47.9165	1	2,2	ㄔㄤˇ-ㄕㄤ-ㄖㄨㄛˋ-ㄧㄡˇ-ㄍㄥ-ㄍㄞˇ-ㄓˋ-ㄉㄨˋ-ㄑㄧㄥˇ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ-ㄏㄨㄛˋ-ㄊㄨㄟ-ㄨㄣˊ-ㄍㄠˋ-ㄓ	廠商若有更改制度請戰內信獲推文告之	廠商若有更改制度請站內信或推文告知
103	VETO_RISK	3	4	0	-5.02269	-5.17734	1	-39.1446	-38.9618	0	4,1,1	ㄉㄠˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄅㄤ-ㄋㄧˇ-ㄗˋ-ㄉㄨㄥˋ-ㄍㄞˇ-ㄔㄥˊ-ㄕˋ-ㄐㄧㄚ-ㄍㄨㄥ-ㄋㄥˊ	到現在可以看規格幫你自動改成是加功能	到現在可以看規格幫你自動改程式加功能
106	MECH	5	5	0	-10.6938	-14.074	1	-39.172	-44.3246	1	5,3,2,2,1	ㄐㄧㄢ-ㄐㄧㄥˇ-ㄧㄠ-ㄅㄟˋ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄐㄧ-ㄏㄨ-ㄇㄟˇ-ㄍㄜ˙-ㄕㄤˋ-ㄅㄢ-ㄗㄨˊ-ㄉㄡ-ㄊㄠˊ-ㄅㄨˊ-ㄉㄧㄠˋ-ㄏㄜ-ㄏㄜ	監警要被是不是幾乎每個上班族都逃不掉呵呵	肩頸腰背是不是幾乎每個上班族都逃不掉呵呵
110	VETO_RISK	3	4	0	-8.00413	-5.27221	0	-28.1346	-30.7386	1	3,1,4	ㄒㄧㄤˇ-ㄏㄨㄢˋ-ㄐㄧ-ㄉㄢˋ-ㄅㄨˋ-ㄐㄧˊ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄍㄨㄢ-ㄨㄤˋ-ㄎㄢˋ-ㄎㄢˋ	想換雞蛋不及的可以觀望看看	想換機但不急的可以觀望看看
117	VETO_RISK	4	3	0	-9.59341	-12.4462	1	-51.818	-47.6687	0	1,1,1,3	ㄅㄨˋ-ㄅㄧˇ-ㄎㄜ-ㄌㄨㄛˋ-ㄈㄨˊ-ㄉㄤˇ-ㄢˋ-ㄏㄞˊ-ㄧㄠˋ-ㄏㄨㄤˋ-ㄅㄨˋ-ㄒㄧˇ-ㄏㄨㄢ-ㄉㄜ˙-ㄧㄠˋ-ㄕㄣˋ-ㄓㄨㄥˋ-ㄎㄠˇ-ㄌㄩˋ	不比科洛服檔案還要晃不喜歡的要慎重考慮	部比柯洛弗檔案還要晃不喜歡的要慎重考慮
118	KNOW	1	6	0	-9.41926	-7.99346	0	-29.0581	-30.4553	1	6	ㄊㄨㄟ-ㄐㄧㄢˋ-ㄘㄞˋ-ㄙㄜˋ-ㄎㄜˇ-ㄌㄤˇ-ㄈㄨˊ-ㄙㄨㄥ-ㄅㄧㄥˇ	推薦菜色可朗服鬆餅	推薦菜色可朗芙鬆餅
