rank	wrong	gold	err_count	gold_freq	wrong_freq	freq_ratio_gold_over_wrong	single_char_flag
1	不	部	6	112431	1557984	0.0722	1
2	在	再	4	96170	554398	0.1735	1
3	是	視	3	40796	1703201	0.0240	1
4	版	板	3	36227	69948	0.5179	1
5	將	醬	2	11164	14514	0.7692	1
6	元	原	2	67851	29239	2.3206	1
7	城	程	2	28465	25740	1.1059	1
8	市	式	2	31821	49934	0.6373	1
9	要	腰	2	5165	586852	0.0088	1
10	梆	邦	2	4152	207	20.0580	1
11	是	適	2	15016	1703201	0.0088	1
12	就	舊	2	8669	781560	0.0111	1
13	經	精	2	28235	91237	0.3095	1
14	是	試	2	26223	1703201	0.0154	1
15	行	航	2	15959	85920	0.1857	1
16	其	奇	2	36175	108952	0.3320	1
17	及	集	2	45502	11432	3.9802	1
18	須	需	2	27106	3964	6.8380	1
19	一	移	2	10274	956126	0.0107	1
20	期	其	2	108952	47928	2.2732	1
21	代	帶	2	44363	85677	0.5178	1
22	是	事	2	120705	1703201	0.0709	1
23	實	時	2	213354	131860	1.6180	1
24	行	型	2	24398	85920	0.2840	1
25	古	股	1	18702	22597	0.8276	1
26	參	餐	1	28540	17436	1.6368	1
27	九	久	1	40783	18481	2.2068	1
28	作	坐	1	16412	123735	0.1326	1
29	他	它	1	11512	292938	0.0393	1
30	要	藥	1	16530	586852	0.0282	1
31	容	熔	1	365	30341	0.0120	1
32	清	輕	1	27515	35486	0.7754	1
33	聰	蔥	1	3264	4647	0.7024	1
34	言	鹽	1	3471	25157	0.1380	1
35	敘	蓄	1	989	1373	0.7203	1
36	事	勢	1	12509	120705	0.1036	1
37	念	唸	1	9932	34843	0.2851	1
38	營	盈	1	630	18886	0.0334	1
39	查	茶	1	19481	17365	1.1219	1
40	再	在	1	554398	96170	5.7648	1
41	不	布	1	15942	1557984	0.0102	1
42	勁	進	1	77434	2304	33.6085	1
43	必	畢	1	18926	19709	0.9603	1
44	之	知	1	154775	122253	1.2660	1
45	語	與	1	23271	34961	0.6656	1
46	成	程	1	28465	147882	0.1925	1
47	世	式	1	31821	61170	0.5202	1
48	家	加	1	99915	233194	0.4285	1
49	監	肩	1	2472	7743	0.3193	1
50	警	頸	1	952	26264	0.0362	1
51	被	背	1	18468	233121	0.0792	1
52	雞	機	1	130978	36970	3.5428	1
53	蛋	但	1	106970	26394	4.0528	1
54	及	急	1	8881	11432	0.7769	1
55	所	鎖	1	8151	100554	0.0811	1
56	科	柯	1	14753	42753	0.3451	1
57	福	弗	1	524	21118	0.0248	1
58	服	芙	1	2504	37844	0.0662	1
59	父	富	1	13064	16705	0.7820	1
60	召	兆	1	1738	4047	0.4295	1
61	報	爆	1	45226	31480	1.4367	1
62	乾	肝	1	3107	22698	0.1369	1
63	歷	力	1	103012	18537	5.5571	1
64	與	語	1	34961	23271	1.5023	1
65	實	與	1	23271	131860	0.1765	1
66	體	實	1	131860	74951	1.7593	1
67	機	體	1	74951	130978	0.5722	1
68	上	機	1	130978	298828	0.4383	1
69	利	立	1	39939	42252	0.9453	1
70	益	意	1	99971	8718	11.4672	1
71	現	獻	1	3901	188304	0.0207	1
72	讀	獨	1	21543	27593	0.7807	1
73	持	遲	1	3522	36481	0.0965	1
74	為	未	1	19333	304214	0.0636	1
75	應	英	1	47946	112291	0.4270	1
76	一	伊	1	10058	956126	0.0105	1
77	支	芝	1	1694	48822	0.0347	1
78	張	章	1	15345	44983	0.3411	1
79	錢	前	1	161128	135688	1.1875	1
80	伏	福	1	21118	3076	6.8654	1
81	常	長	1	112876	82241	1.3725	1
82	教	焦	1	2255	78670	0.0287	1
83	納	那	1	312846	7234	43.2466	1
84	棟	動	1	118227	2034	58.1254	1
85	會	匯	1	1918	639927	0.0030	1
86	極	及	1	11432	14359	0.7962	1
87	准	準	1	38426	2790	13.7728	1
88	具	據	1	9766	20159	0.4844	1
89	葉	業	1	77144	17816	4.3300	1
90	簡	減	1	8471	19534	0.4337	1
91	為	魏	1	2413	304214	0.0079	1
92	竟	靜	1	7550	13842	0.5454	1
93	因	音	1	42650	116034	0.3676	1
94	生	聲	1	30492	219904	0.1387	1
95	衰	摔	1	3917	3311	1.1830	1
96	帶	代	1	85677	44363	1.9313	1
97	漫	慢	1	17924	28704	0.6244	1
98	以	已	1	93514	409601	0.2283	1
99	先	鮮	1	7844	96145	0.0816	1
100	於	魚	1	27609	33673	0.8199	1
101	自	漬	1	283	221191	0.0013	1
102	代	貸	1	2956	85677	0.0345	1
103	世	是	1	1703201	61170	27.8437	1
104	由	油	1	33555	22269	1.5068	1
105	示	是	1	1703201	25700	66.2724	1
106	胞	包	1	45647	2606	17.5161	1
107	香	箱	1	7353	35459	0.2074	1
108	煞	剎	1	554	2186	0.2534	1
109	到	道	1	193218	461945	0.4183	1
110	一	宜	1	18891	956126	0.0198	1
111	得	的	1	2276408	246651	9.2293	1
112	付	腹	1	2207	13257	0.1665	1
113	備	背	1	18468	26570	0.6951	1
114	直	質	1	27752	102368	0.2711	1
115	壓	押	1	1887	23493	0.0803	1
116	商	傷	1	16044	33488	0.4791	1
117	即	及	1	11432	6447	1.7732	1
118	致	至	1	28059	7728	3.6308	1
119	克	客	1	29679	32594	0.9106	1
120	定	訂	1	5769	119822	0.0481	1
121	復	付	1	13257	13637	0.9721	1
122	檔	擋	1	6536	11383	0.5742	1
123	心	新	1	105054	133388	0.7876	1
124	生	升	1	12985	219904	0.0590	1
125	作	座	1	10905	123735	0.0881	1
126	庫	酷	1	3047	8293	0.3674	1
127	朋	澎	1	1941	46593	0.0417	1
128	今	金	1	69346	34756	1.9952	1
129	趕	感	1	100842	13324	7.5684	1
130	霞	呷	1	249	1169	0.2130	1
131	爸	霸	1	14951	33745	0.4431	1
132	代	待	1	20019	85677	0.2337	1
133	做	作	1	123735	96291	1.2850	1
134	機	績	1	4969	130978	0.0379	1
135	校	效	1	14853	27709	0.5360	1
136	一	易	1	20336	956126	0.0213	1
137	是	士	1	41778	1703201	0.0245	1
138	碟	跌	1	3771	3043	1.2392	1
139	店	電	1	108474	47909	2.2642	1
140	員	源	1	13719	48526	0.2827	1
141	蒼	艙	1	1057	2339	0.4519	1
142	價	架	1	10796	43225	0.2498	1
143	連	聯	1	19532	67068	0.2912	1
144	永	詠	1	872	13676	0.0638	1
145	接	街	1	16100	74115	0.2172	1
146	比	筆	1	13417	237586	0.0565	1
147	灣	彎	1	4345	237187	0.0183	1
148	騎	其	1	108952	24372	4.4704	1
149	裡	禮	1	16905	97753	0.1729	1
150	題	提	1	32178	82017	0.3923	1
151	曲	取	1	22995	12529	1.8353	1
152	位	未	1	19333	42473	0.4552	1
153	博	薄	1	3042	10384	0.2930	1
154	以	乙	1	2065	409601	0.0050	1
155	支	之	1	122253	48822	2.5041	1
156	付	附	1	11706	13257	0.8830	1
157	住	註	1	2484	41825	0.0594	1
158	左	佐	1	5270	16192	0.3255	1
159	降	醬	1	11164	11004	1.0145	1
160	真	珍	1	4878	259997	0.0188	1
161	千	牽	1	4703	26934	0.1746	1
162	司	絲	1	14068	43218	0.3255	1
163	候	後	1	247169	63314	3.9039	1
164	儈	檜	1	137	19	7.2105	1
165	還	環	1	13502	462690	0.0292	1
166	集	擊	1	18347	45502	0.4032	1
167	隻	支	1	48822	25138	1.9422	1
168	負	付	1	13257	15547	0.8527	1
169	效	校	1	27709	14853	1.8655	1
170	近	進	1	77434	39492	1.9608	1
171	近	儘	1	441	39492	0.0112	1
172	人	仁	1	4795	936242	0.0051	1
173	現	線	1	42619	188304	0.2263	1
174	才	材	1	12533	177189	0.0707	1
175	場	廠	1	13478	69503	0.1939	1
176	🇹	坦	1	5840	0	inf	1
177	🇿	尚	1	3444	0	inf	1
178	發	尼	1	15052	113266	0.1329	1
179	展	亞	1	33277	14285	2.3295	1
180	網	往	1	15047	35812	0.4202	1
181	驗	豔	1	502	17440	0.0288	1
182	他	她	1	68487	292938	0.2338	1
183	至	炙	1	100	28059	0.0036	1
184	應	櫻	1	5740	112291	0.0511	1
185	雕	鯛	1	621	1688	0.3679	1
186	釋	室	1	13958	9118	1.5308	1
187	制	置	1	8251	31500	0.2619	1
188	斷	緞	1	104	17556	0.0059	1
189	理	禮	1	16905	90671	0.1864	1
190	合	盒	1	7059	60162	0.1173	1
191	指	紙	1	12050	23717	0.5081	1
192	代	袋	1	12386	85677	0.1446	1
193	立	利	1	42252	39939	1.0579	1
