cases=537 params=9734083 emb=256 hidden=512 lambdas=31 nus=41 control=0
TSV	lambda	nu	correct	total	in_pool
COVERAGE	lambda	in_pool	total
COVERAGE	0.0000	434	537
LAMBDA_DONE 0.0000 in_pool 434/537 wall_ms 22283.0000
TSV	0.0000	0.0000	296	537	434
TSV	0.0000	0.0500	312	537	434
TSV	0.0000	0.1000	323	537	434
TSV	0.0000	0.1500	334	537	434
TSV	0.0000	0.2000	341	537	434
TSV	0.0000	0.2500	346	537	434
TSV	0.0000	0.3000	351	537	434
TSV	0.0000	0.3500	353	537	434
TSV	0.0000	0.4000	354	537	434
TSV	0.0000	0.4500	356	537	434
TSV	0.0000	0.5000	357	537	434
TSV	0.0000	0.5500	356	537	434
TSV	0.0000	0.6000	355	537	434
TSV	0.0000	0.6500	355	537	434
TSV	0.0000	0.7000	354	537	434
TSV	0.0000	0.7500	354	537	434
TSV	0.0000	0.8000	353	537	434
TSV	0.0000	0.8500	354	537	434
TSV	0.0000	0.9000	354	537	434
TSV	0.0000	0.9500	356	537	434
TSV	0.0000	1.0000	357	537	434
TSV	0.0000	1.0500	357	537	434
TSV	0.0000	1.1000	359	537	434
TSV	0.0000	1.1500	358	537	434
TSV	0.0000	1.2000	357	537	434
TSV	0.0000	1.2500	357	537	434
TSV	0.0000	1.3000	355	537	434
TSV	0.0000	1.3500	355	537	434
TSV	0.0000	1.4000	354	537	434
TSV	0.0000	1.4500	354	537	434
TSV	0.0000	1.5000	354	537	434
TSV	0.0000	1.5500	354	537	434
TSV	0.0000	1.6000	354	537	434
TSV	0.0000	1.6500	354	537	434
TSV	0.0000	1.7000	355	537	434
TSV	0.0000	1.7500	354	537	434
TSV	0.0000	1.8000	352	537	434
TSV	0.0000	1.8500	352	537	434
TSV	0.0000	1.9000	352	537	434
TSV	0.0000	1.9500	352	537	434
TSV	0.0000	2.0000	352	537	434
COVERAGE	0.0500	441	537
LAMBDA_DONE 0.0500 in_pool 441/537 wall_ms 22747.0000
TSV	0.0500	0.0000	300	537	441
TSV	0.0500	0.0500	319	537	441
TSV	0.0500	0.1000	327	537	441
TSV	0.0500	0.1500	338	537	441
TSV	0.0500	0.2000	346	537	441
TSV	0.0500	0.2500	352	537	441
TSV	0.0500	0.3000	355	537	441
TSV	0.0500	0.3500	357	537	441
TSV	0.0500	0.4000	359	537	441
TSV	0.0500	0.4500	360	537	441
TSV	0.0500	0.5000	362	537	441
TSV	0.0500	0.5500	360	537	441
TSV	0.0500	0.6000	362	537	441
TSV	0.0500	0.6500	361	537	441
TSV	0.0500	0.7000	359	537	441
TSV	0.0500	0.7500	359	537	441
TSV	0.0500	0.8000	358	537	441
TSV	0.0500	0.8500	360	537	441
TSV	0.0500	0.9000	360	537	441
TSV	0.0500	0.9500	362	537	441
TSV	0.0500	1.0000	362	537	441
TSV	0.0500	1.0500	362	537	441
TSV	0.0500	1.1000	364	537	441
TSV	0.0500	1.1500	363	537	441
TSV	0.0500	1.2000	362	537	441
TSV	0.0500	1.2500	362	537	441
TSV	0.0500	1.3000	361	537	441
TSV	0.0500	1.3500	360	537	441
TSV	0.0500	1.4000	359	537	441
TSV	0.0500	1.4500	359	537	441
TSV	0.0500	1.5000	359	537	441
TSV	0.0500	1.5500	359	537	441
TSV	0.0500	1.6000	360	537	441
TSV	0.0500	1.6500	360	537	441
TSV	0.0500	1.7000	360	537	441
TSV	0.0500	1.7500	359	537	441
TSV	0.0500	1.8000	357	537	441
TSV	0.0500	1.8500	357	537	441
TSV	0.0500	1.9000	357	537	441
TSV	0.0500	1.9500	357	537	441
TSV	0.0500	2.0000	357	537	441
COVERAGE	0.1000	442	537
LAMBDA_DONE 0.1000 in_pool 442/537 wall_ms 22855.0000
TSV	0.1000	0.0000	305	537	442
TSV	0.1000	0.0500	319	537	442
TSV	0.1000	0.1000	329	537	442
TSV	0.1000	0.1500	339	537	442
TSV	0.1000	0.2000	352	537	442
TSV	0.1000	0.2500	355	537	442
TSV	0.1000	0.3000	359	537	442
TSV	0.1000	0.3500	364	537	442
TSV	0.1000	0.4000	364	537	442
TSV	0.1000	0.4500	364	537	442
TSV	0.1000	0.5000	368	537	442
TSV	0.1000	0.5500	366	537	442
TSV	0.1000	0.6000	367	537	442
TSV	0.1000	0.6500	366	537	442
TSV	0.1000	0.7000	365	537	442
TSV	0.1000	0.7500	364	537	442
TSV	0.1000	0.8000	363	537	442
