trial	best_lambda	best_nu	A_correct	B_best	B_ship	win	delta_B
0	0.70	0.50	196	195	193	1	2
1	0.45	0.50	194	194	199	0	-5
2	0.65	0.90	201	184	188	0	-4
3	0.70	0.50	195	196	196	0	0
4	0.50	0.45	188	200	202	0	-2
5	0.60	0.45	201	188	189	0	-1
6	0.90	0.50	196	189	194	0	-5
7	0.75	0.60	192	198	199	0	-1
8	0.50	0.50	191	198	200	0	-2
9	0.75	0.60	198	192	194	0	-2
10	0.70	0.50	200	191	191	0	0
11	0.65	1.30	189	197	201	0	-4
12	0.45	0.45	194	193	199	0	-6
13	0.45	0.50	207	181	184	0	-3
14	0.65	0.50	190	200	199	1	1
15	0.50	0.50	192	197	197	0	0
16	0.75	0.60	202	188	187	1	1
17	0.70	0.50	204	187	186	1	1
18	0.70	0.50	194	197	195	1	2
19	0.95	0.60	199	186	193	0	-7
