id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
5	ㄓˇ-ㄉㄧㄝˊ-ㄒㄩㄣˋ-ㄏㄠˋ-ㄌㄧㄢˊ-ㄊㄨㄥˊ-ㄑㄧˊ-ㄊㄚ-ㄧㄚˇ-ㄍㄨˇ-ㄧㄝˇ-ㄕㄡˋ-ㄉㄠˋ-ㄑㄧㄢ-ㄌㄧㄢˊ	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞古也受到牽連	-34.8995	-35.3964	-51.1343	-49.4268	-73.2502	-72.4665	MODEL_LOSS	15	15	9	9
12	ㄓㄜˋ-ㄘˋ-ㄐㄧˋ-ㄋㄧㄢˋ-ㄅㄢˇ-ㄉㄜ˙-ㄅㄠ-ㄓㄨㄤ-ㄩˇ-ㄒㄧㄢˋ-ㄌㄧㄤˋ-ㄐㄧㄣ-ㄕㄨˇ-ㄅㄧㄝˊ-ㄓㄣ-ㄍㄟˇ-ㄗㄨˊ-ㄧˊ-ㄕˋ-ㄍㄢˇ	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	-49.5401	-49.5125	-54.567	-54.4798	-90.4653	-90.3724	MODEL_LOSS	20	20	13	13
18	ㄅㄞˇ-ㄏㄨㄛˋ-ㄇㄣˊ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	百貨門市不適用	百貨們是不是用	百貨門是不是用	-14.5876	-14.4919	-16.3643	-16.1461	-26.8608	-26.6015	MODEL_LOSS	7	7	4	4
20	ㄅㄚˇ-ㄊㄚ-ㄍㄨㄛˋ-ㄉㄨˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄏㄨㄚˋ-ㄌㄜ˙	把它過度工程化了	把他過度工程化了	把他過度工程化了	-18.9572	-18.708	-20.0079	-19.2867	-33.9631	-33.173	MODEL_LOSS	8	8	5	5
23	ㄊㄚ-ㄘㄥˊ-ㄐㄧㄥ-ㄧˋ-ㄩˋ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄔ-ㄌㄠˇ-ㄕㄨˇ-ㄧㄠˋ-ㄘㄨㄥˊ-ㄦˋ-ㄌㄡˊ-ㄊㄧㄠˋ	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	-34.853	-34.5857	-38.7394	-37.4607	-63.9075	-62.6813	MODEL_LOSS	16	16	11	11
31	ㄍㄤˋ-ㄍㄢˇ-ㄉㄞˋ-ㄌㄞˊ-ㄉㄜ˙-ㄌㄨㄢˋ-ㄒㄧㄤˋ-ㄖㄤˋ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄖㄨㄥˊ-ㄉㄨㄢˋ-ㄔㄨㄤˋ-ㄐㄧˋ-ㄌㄨˋ	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	槓桿帶來的亂象讓今年容斷創紀錄	-36.1419	-35.5969	-42.8604	-41.2226	-68.2873	-66.5138	MODEL_LOSS	15	15	8	9
36	ㄍㄨㄥ-ㄅㄨˋ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄍㄜˋ-ㄖㄣˊ-ㄗ-ㄌㄧㄠˋ-ㄏㄨㄛˋ-ㄩˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄕㄨㄟˇ-ㄑㄧㄡˊ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	公佈他人之個人資料或與他人之水球站內信	-42.9	-43.5364	-49.6607	-48.5921	-80.1456	-79.9804	MODEL_LOSS	19	19	13	13
40	ㄕㄤˋ-ㄓㄤˇ-ㄗㄨㄛˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄉㄜ˙-ㄒㄩˋ-ㄕˋ-ㄐㄧㄝ-ㄉㄨㄢˋ	上漲做準備的蓄勢階段	上漲做準備的敘事階段	上漲做準備的敘事階段	-21.5799	-20.4222	-31.007	-26.7195	-44.8351	-40.4619	MODEL_LOSS	10	10	6	6
42	ㄒㄧㄠˇ-ㄏㄞˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄡˋ-ㄕㄥ-ㄑㄧˋ-ㄅㄨˋ-ㄒㄧㄤˇ-ㄅㄟˋ-ㄍㄨㄢˇ-ㄅㄟˋ-ㄋㄧㄢˋ	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	-31.0387	-30.0488	-29.4246	-30.3182	-53.1072	-52.7875	FUSION_LOSS	13	13	9	9
44	ㄅㄠˇ-ㄗㄨˊ-ㄉㄜ˙-ㄍㄞˋ-ㄋㄧㄢˋ	飽足的概念	飽足的概念	保足的概念	-11.3964	-11.8726	-13.0956	-12.1047	-21.2181	-20.9511	MODEL_LOSS	5	5	3	4
48	ㄕˋ-ㄔㄤˇ-ㄉㄨㄟˋ-ㄅㄢˋ-ㄉㄠˇ-ㄊㄧˇ-ㄧㄥˊ-ㄌㄧˋ-ㄩˋ-ㄑㄧˊ-ㄍㄢˇ-ㄉㄠˋ-ㄉㄢ-ㄧㄡ-ㄐㄧㄚ-ㄕㄤˋ-ㄏㄨㄛˋ-ㄌㄧˋ-ㄌㄧㄠˇ-ㄐㄧㄝˊ	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	-42.2883	-41.4432	-49.9136	-49.2232	-79.7236	-78.3607	MODEL_LOSS	20	20	11	11
74	ㄘㄨㄥˊ-ㄧㄥˇ-ㄆㄧㄢˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄑㄧㄢˊ-ㄈㄤ-ㄉㄜ˙-ㄐㄧㄣˋ-ㄈㄥ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄏㄣˇ-ㄑㄧㄤˊ	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進封真的是很強	從影片可以看到前方的勁風真的是很強	-31.6741	-31.6026	-33.9053	-32.5622	-57.103	-56.0242	MODEL_LOSS	17	17	11	10
82	ㄎㄜˇ-ㄗˋ-ㄒㄧㄥˊ-ㄧㄣˇ-ㄩㄥˋ-ㄐㄧㄝˊ-ㄌㄨˋ-ㄓㄨㄥˋ-ㄉㄧㄢˇ	可自行引用節錄重點	可自行引用節錄重點	可自行引用結路重點	-20.4577	-20.9482	-27.6076	-25.9195	-41.1634	-40.3878	MODEL_LOSS	9	9	5	6
84	ㄓㄢˋ-ㄕˋ-ㄌㄟˋ-ㄉㄜ˙-ㄏㄨㄛˋ-ㄕˋ-ㄕㄜˋ-ㄐㄧˊ-ㄌㄟˋ-ㄐㄧˊ-ㄉㄡˋ-ㄓㄣˋ-ㄊㄜˋ-ㄍㄨㄥ-ㄡˇ-ㄦˇ-ㄨㄢˊ	戰士類的或是射擊類及鬥陣特工偶爾玩	戰士類的或是射擊類及鬥陣特工偶爾完	戰事類的或是射擊類及鬥陣特工偶爾玩	-45.1778	-45.2563	-45.1191	-44.8829	-79.0171	-78.9185	MODEL_LOSS	17	17	13	13
