id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
12	ㄓㄜˋ-ㄘˋ-ㄐㄧˋ-ㄋㄧㄢˋ-ㄅㄢˇ-ㄉㄜ˙-ㄅㄠ-ㄓㄨㄤ-ㄩˇ-ㄒㄧㄢˋ-ㄌㄧㄤˋ-ㄐㄧㄣ-ㄕㄨˇ-ㄅㄧㄝˊ-ㄓㄣ-ㄍㄟˇ-ㄗㄨˊ-ㄧˊ-ㄕˋ-ㄍㄢˇ	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	-49.5401	-49.5125	-58.4954	-57.7392	-78.7878	-78.3821	MODEL_LOSS	20	20	13	13
18	ㄅㄞˇ-ㄏㄨㄛˋ-ㄇㄣˊ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	百貨門市不適用	百貨們是不是用	百貨們是不是用	-14.5876	-13.6181	-18.4235	-16.6436	-23.7993	-21.9399	MODEL_LOSS	7	7	4	4
23	ㄊㄚ-ㄘㄥˊ-ㄐㄧㄥ-ㄧˋ-ㄩˋ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄔ-ㄌㄠˇ-ㄕㄨˇ-ㄧㄠˋ-ㄘㄨㄥˊ-ㄦˋ-ㄌㄡˊ-ㄊㄧㄠˋ	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	他曾經異域的時候吃老鼠要從二樓跳	-34.853	-34.8287	-44.273	-38.7399	-56.9895	-54.1987	MODEL_LOSS	16	16	11	11
31	ㄍㄤˋ-ㄍㄢˇ-ㄉㄞˋ-ㄌㄞˊ-ㄉㄜ˙-ㄌㄨㄢˋ-ㄒㄧㄤˋ-ㄖㄤˋ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄖㄨㄥˊ-ㄉㄨㄢˋ-ㄔㄨㄤˋ-ㄐㄧˋ-ㄌㄨˋ	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	槓桿帶來的亂象讓今年容斷創紀錄	-36.1419	-35.5969	-48.3337	-46.8355	-60.3088	-59.0146	MODEL_LOSS	15	15	8	9
32	ㄊㄧˇ-ㄓㄨㄥˋ-ㄑㄧㄥ-ㄐㄧㄡˋ-ㄇㄟˊ-ㄧㄡˇ-ㄉㄞˋ-ㄒㄧㄝˋ-ㄉㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄇㄚ	體重輕就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	-24.0479	-23.7944	-28.1706	-27.3749	-38.1332	-37.4818	MODEL_LOSS	12	12	7	7
40	ㄕㄤˋ-ㄓㄤˇ-ㄗㄨㄛˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄉㄜ˙-ㄒㄩˋ-ㄕˋ-ㄐㄧㄝ-ㄉㄨㄢˋ	上漲做準備的蓄勢階段	上漲做準備的敘事階段	上漲做準備的續是階段	-21.5799	-20.9954	-31.1549	-30.9894	-37.1573	-36.4901	MODEL_LOSS	10	10	6	7
42	ㄒㄧㄠˇ-ㄏㄞˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄡˋ-ㄕㄥ-ㄑㄧˋ-ㄅㄨˋ-ㄒㄧㄤˇ-ㄅㄟˋ-ㄍㄨㄢˇ-ㄅㄟˋ-ㄋㄧㄢˋ	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	-31.0387	-30.0488	-31.574	-31.702	-46.8258	-45.8999	FUSION_LOSS	13	13	9	9
43	ㄍㄤ-ㄍㄤ-ㄗㄞˋ-ㄨㄤˇ-ㄌㄨˋ-ㄕㄤˋ-ㄎㄢˋ-ㄨㄢˊ-ㄓㄜˋ-ㄅㄨˋ-ㄔㄚ-ㄆㄧㄥˊ-ㄏㄣˇ-ㄔㄚ-ㄉㄜ˙-ㄒㄧㄣ-ㄒㄧˇ-ㄐㄩˋ-ㄓ-ㄨㄤˊ	剛剛在網路上看完這部差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之亡	剛剛在網路上看完這不差評很差的新喜劇之王	-43.1429	-43.0875	-44.2636	-44.2025	-65.2747	-65.1888	MODEL_LOSS	20	20	14	14
44	ㄅㄠˇ-ㄗㄨˊ-ㄉㄜ˙-ㄍㄞˋ-ㄋㄧㄢˋ	飽足的概念	飽足的概念	保足的概念	-11.3964	-11.8726	-17.0185	-14.7921	-19.9056	-19.2686	MODEL_LOSS	5	5	3	4
45	ㄕˊ-ㄘㄜˋ-ㄨㄢˊ-ㄕㄨ-ㄖㄨˋ-ㄒㄩˋ-ㄏㄠˋ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄧㄢˇ	實測完輸入序號後就得到點	時策完輸入序號後就得到點	時測完輸入序號後就得到點	-30.1302	-30.1883	-35.0143	-34.4963	-47.6374	-47.4364	MODEL_LOSS	12	12	8	9
47	ㄨㄛˇ-ㄉㄢˋ-ㄐㄧㄤ-ㄗ-ㄍㄨㄥ-ㄅㄧˋ	我淡江資工畢	我淡江資工必	我淡江資工必	-13.4064	-12.7804	-20.1882	-20.0167	-23.5005	-22.7888	MODEL_LOSS	6	6	4	4
48	ㄕˋ-ㄔㄤˇ-ㄉㄨㄟˋ-ㄅㄢˋ-ㄉㄠˇ-ㄊㄧˇ-ㄧㄥˊ-ㄌㄧˋ-ㄩˋ-ㄑㄧˊ-ㄍㄢˇ-ㄉㄠˋ-ㄉㄢ-ㄧㄡ-ㄐㄧㄚ-ㄕㄤˋ-ㄏㄨㄛˋ-ㄌㄧˋ-ㄌㄧㄠˇ-ㄐㄧㄝˊ	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	-42.2883	-41.4432	-60.605	-59.3292	-72.5909	-71.1079	MODEL_LOSS	20	20	11	11
49	ㄒㄩㄝˊ-ㄌㄧˋ-ㄙˋ-ㄓㄨㄥ-ㄅㄧˋ-ㄧㄝˋ-ㄉㄜ˙-ㄌㄧˇ-ㄍㄨㄥ-ㄕㄨㄛˋ	學歷四中畢業的理工碩	學歷四中畢業的理公碩	學歷四中畢業的理工數	-26.5988	-26.6699	-23.3339	-22.5007	-38.2657	-37.9203	MODEL_LOSS	10	10	7	7
66	ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜ-ㄐㄧˋ-ㄉㄚˋ-ㄔㄤˇ-ㄈㄥ-ㄎㄨㄤˊ-ㄘㄞˊ-ㄩㄢˊ	現在科技大廠瘋狂裁員	現在科技大廠瘋狂財源	現在科技大場瘋狂裁員	-22.4321	-22.5523	-23.7732	-23.5235	-34.3187	-34.3141	MODEL_LOSS	10	10	5	6
71	ㄎㄠˇ-ㄌㄩˋ-ㄉㄠˋ-ㄑㄧˊ-ㄍㄠ-ㄤˊ-ㄉㄜ˙-ㄓˋ-ㄗㄨㄛˋ-ㄩˇ-ㄒㄧㄥˊ-ㄒㄧㄠ-ㄔㄥˊ-ㄅㄣˇ	考慮到其高昂的製作與行銷成本	考慮到其高昂的製作與行銷成本	考慮到期高昂的製作與行銷成本	-28.733	-29.5956	-38.7635	-36.8218	-48.1148	-48.0065	MODEL_LOSS	14	14	8	8
79	ㄉㄨㄛ-ㄕㄨˋ-ㄔㄜ-ㄐㄧㄚˋ-ㄔㄠ-ㄔㄨ-ㄈㄢˋ-ㄨㄟˊ-ㄓㄢˋ-ㄕˊ-ㄅㄨˊ-ㄗㄞˋ-ㄕㄡ-ㄌㄨˋ-ㄓ-ㄓㄨㄥ	多數車價超出範圍暫時不在收錄之中	多數車駕超出範圍暫時不再收錄之中	多數車價超出範圍暫時不再收錄之中	-35.0873	-35.0424	-47.0086	-45.8925	-58.5916	-57.9887	MODEL_LOSS	16	16	9	8
82	ㄎㄜˇ-ㄗˋ-ㄒㄧㄥˊ-ㄧㄣˇ-ㄩㄥˋ-ㄐㄧㄝˊ-ㄌㄨˋ-ㄓㄨㄥˋ-ㄉㄧㄢˇ	可自行引用節錄重點	可自行引用節錄重點	可自行飲用節錄重點	-20.4577	-20.7616	-28.4784	-27.6993	-34.697	-34.6113	MODEL_LOSS	9	9	5	5
84	ㄓㄢˋ-ㄕˋ-ㄌㄟˋ-ㄉㄜ˙-ㄏㄨㄛˋ-ㄕˋ-ㄕㄜˋ-ㄐㄧˊ-ㄌㄟˋ-ㄐㄧˊ-ㄉㄡˋ-ㄓㄣˋ-ㄊㄜˋ-ㄍㄨㄥ-ㄡˇ-ㄦˇ-ㄨㄢˊ	戰士類的或是射擊類及鬥陣特工偶爾玩	戰士類的或是射擊類及鬥陣特工偶爾完	戰事類的或是射擊類及鬥陣特工偶爾完	-45.1778	-44.7942	-49.1865	-47.7787	-69.7711	-68.6835	MODEL_LOSS	17	17	13	13
86	ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄓㄨㄟ-ㄓㄨˊ-ㄓㄢˋ-ㄉㄜ˙-ㄐㄧㄣˇ-ㄓㄤ-ㄈㄣ-ㄨㄟˊ	摩托車追逐戰的緊張氛圍	摩托車追逐戰的緊張分為	摩托車追逐戰的緊張分為	-23.6006	-22.7579	-27.5437	-27.5927	-37.3725	-36.5542	FUSION_LOSS	11	11	6	6
89	ㄗㄨㄛˋ-ㄨㄟˊ-ㄉㄜ˙-ㄈㄣˇ-ㄙ-ㄎㄢˋ-ㄉㄠˋ-ㄓㄜˋ-ㄊㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄌㄧㄡˊ-ㄎㄡˇ-ㄕㄨㄟˇ-ㄨㄤˋ-ㄧㄢˇ-ㄩˋ-ㄔㄨㄢ	作為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	-36.1097	-35.5177	-48.7579	-49.3734	-60.4886	-60.2044	FUSION_LOSS	19	19	9	9
92	ㄅㄟˋ-ㄓㄨˋ-ㄓㄜˋ-ㄧㄤˋ-ㄏㄨㄢˋ-ㄎㄚˇ-ㄍㄨㄟ-ㄗㄜˊ-ㄇㄢˊ-ㄏㄜˊ-ㄌㄧˇ-ㄉㄜ˙-ㄐㄧㄡˋ-ㄎㄢˋ-ㄎㄢˋ-ㄑㄧˊ-ㄊㄚ-ㄐㄧㄚ	備註這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	-41.4308	-40.6596	-45.5054	-46.7822	-64.1835	-64.0507	FUSION_LOSS	18	18	11	12
94	ㄧㄝˇ-ㄐㄧㄡˋ-ㄕˋ-ㄔㄢˇ-ㄔㄨ-ㄌㄞˊ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ-ㄇㄟˊ-ㄖㄣˊ-ㄇㄞˇ	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	-24.1414	-24.0538	-27.9144	-27.6772	-38.0986	-37.8924	MODEL_LOSS	12	12	7	7
129	ㄑㄧㄥˇ-ㄑㄧㄚˋ-ㄑㄧˊ-ㄊㄚ-ㄅㄢˇ	請洽其他板	請洽其他版	請洽其他版	-13.1905	-12.8582	-14.9445	-14.9541	-20.6628	-20.3352	FUSION_LOSS	5	5	3	3
133	ㄉㄢˋ-ㄓ-ㄏㄡˋ-ㄊㄚ-ㄕˋ-ㄉㄨㄛ-ㄋㄧㄢˊ-ㄌㄧˋ-ㄧㄚ-ㄅㄧˊ-ㄗ˙-ㄈㄚ-ㄍㄜ-ㄉㄜ˙-ㄔㄠ-ㄐㄧˊ-ㄐㄩˋ-ㄒㄧㄥ	但之後他是多年力壓鼻子發哥的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	-40.6877	-40.5034	-47.6941	-46.8388	-64.5348	-63.9228	MODEL_LOSS	18	18	13	13
140	ㄔㄨ-ㄒㄧㄢˋ-ㄉㄚˋ-ㄓㄥ-ㄓㄠˋ-ㄧㄠˋ-ㄊㄧˊ-ㄍㄠ-ㄐㄧㄥˇ-ㄐㄩㄝˊ	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	-20.4918	-20.3816	-31.6081	-31.073	-36.2958	-35.9181	MODEL_LOSS	10	10	6	6
143	ㄐㄧㄚˋ-ㄖˋ-ㄧㄝˇ-ㄕˋ-ㄩㄥˋ	假日也適用	假日也是用	假日也是用	-11.2111	-11.0923	-14.9017	-13.5667	-18.662	-17.8757	MODEL_LOSS	5	5	3	3
147	ㄖㄨˊ-ㄍㄨㄛˇ-ㄋㄧˇ-ㄇㄟˊ-ㄕˊ-ㄐㄧㄢ-ㄇㄟˊ-ㄐㄧㄥ-ㄌㄧˋ-ㄇㄟˊ-ㄅㄚˇ-ㄨㄛˋ-ㄋㄥˊ-ㄅㄚˇ-ㄒㄧㄠˇ-ㄏㄞˊ-ㄊㄧㄠˊ-ㄐㄧㄠˋ-ㄔㄥˊ	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	-39.6797	-39.1424	-43.4997	-42.0077	-61.4296	-60.1463	MODEL_LOSS	19	19	12	12
150	ㄕㄡˇ-ㄒㄧㄢ-ㄕˋ-ㄕˋ-ㄓㄠ-ㄆㄞˊ-ㄉㄜ˙-ㄏㄨㄚ-ㄕㄥ-ㄊㄤˊ	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	-21.0884	-19.7187	-27.7086	-27.6335	-34.9427	-33.5354	MODEL_LOSS	10	10	5	5
153	ㄆㄟˋ-ㄐㄧㄢˋ-ㄕˊ-ㄩㄥˋ-ㄍㄡˋ-ㄩㄥˋ-ㄉㄜ˙-ㄉㄨㄛ-ㄩˇ-ㄢ-ㄓㄨㄤ-ㄓˇ-ㄋㄢˊ	配件實用夠用的多語安裝指南	配件實用夠用的多與安裝指南	配件食用夠用的多與安裝指南	-31.7129	-31.2944	-43.2012	-39.893	-53.3135	-51.2409	MODEL_LOSS	13	13	8	8
157	ㄧㄝˇ-ㄏㄨㄟˋ-ㄗㄨㄛˋ-ㄕㄡ-ㄘㄠ-ㄕㄣ-ㄓㄢˇ-ㄩㄣˋ-ㄉㄨㄥˋ-ㄏㄢˋ-ㄒㄧ-ㄍㄞˋ-ㄢˋ-ㄇㄛˊ	也會做收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	-35.4101	-34.7819	-41.6172	-42.4951	-56.2187	-56.0294	FUSION_LOSS	14	14	9	9
161	ㄐㄧ-ㄓㄨㄥˇ-ㄓ-ㄧ-ㄐㄩˋ-ㄅㄟˋ-ㄉㄨˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄠ-ㄉㄨˋ-ㄇㄛˊ-ㄗㄨˇ-ㄏㄨㄚˋ-ㄐㄧ-ㄋㄥˊ	機種之一具備獨到的高度模組化機能	機種之一具備獨到的高度模組化機能	機種之一具備讀到的高度模組化機能	-32.6997	-32.7756	-53.497	-50.4582	-59.4482	-58.0047	MODEL_LOSS	16	16	8	8
163	ㄅㄢˇ-ㄕㄤˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄧㄝˇ-ㄧㄡˇ-ㄕㄨㄛ-ㄒㄧㄠˇ-ㄧㄥ-ㄊㄢˊ-ㄒㄧㄥˋ-ㄍㄨㄥ-ㄕˊ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	板上大家也有說小英彈性工時很舒服	板上大家也有說小應彈性工時很舒服	板上大家也有說小櫻彈性工時很舒服	-37.1207	-37.1102	-35.7964	-35.4377	-55.0189	-54.829	MODEL_LOSS	16	16	11	11
164	ㄋㄧˇ-ㄩㄝˋ-ㄧㄢˊ-ㄍㄜˊ-ㄋㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄉㄜ˙-ㄨㄣˊ-ㄓㄤ-ㄉㄜ˙-ㄈㄚ-ㄨㄣˊ-ㄩㄝˋ-ㄉㄢ-ㄧ	你越嚴格你看到的文章的發文越單一	你月嚴格你看到的文章的發文月單一	你越嚴格你看到的文章的發文月單一	-36.2189	-35.6876	-37.0928	-36.7843	-54.7654	-54.0797	MODEL_LOSS	16	16	11	11
176	ㄐㄧㄝˊ-ㄕㄨˋ-ㄏㄡˋ-ㄊㄚˋ-ㄕㄤˋ-ㄈㄢˇ-ㄏㄨㄟˊ-ㄧ-ㄙㄚˋ-ㄎㄚˇ-ㄉㄧˋ-ㄨㄟˊ-ㄒㄧㄢˇ-ㄏㄤˊ-ㄔㄥˊ	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險航程	結束後踏上返回一薩卡的危險行程	-36.0836	-35.8653	-45.0813	-42.3683	-58.6243	-57.0495	MODEL_LOSS	15	15	9	10
190	ㄗㄞˋ-ㄨㄞˋ-ㄒㄧㄤ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄢˇ-ㄒㄧㄢˋ-ㄔㄨ-ㄓㄜˋ-ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄗㄨㄟˋ-ㄉㄚˋ-ㄊㄜˋ-ㄉㄧㄢˇ-ㄕㄨㄤ-ㄈㄥ-ㄕㄢˋ	在外箱就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	在外鄉就直接顯現出這機殼的最大特點雙風扇	-46.5436	-46.0757	-55.6711	-53.2148	-74.3792	-72.6831	MODEL_LOSS	20	20	13	12
194	ㄑㄧㄢˊ-ㄘㄞˊ-ㄔㄢˇ-ㄩˇ-ㄏㄨㄣ-ㄏㄡˋ-ㄘㄞˊ-ㄔㄢˇ-ㄧㄡˊ-ㄈㄨ-ㄑㄧ-ㄍㄜˋ-ㄗˋ-ㄙㄨㄛˇ-ㄧㄡˇ	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻個字所有	-33.5895	-34.2536	-44.7216	-42.5764	-55.9503	-55.5418	MODEL_LOSS	15	15	9	10
199	ㄘㄜˋ-ㄕˋ-ㄔㄤˊ-ㄐㄧㄠ-ㄗㄞˋ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄐㄩˋ-ㄌㄧˊ-ㄒㄧㄚˋ-ㄉㄜ˙-ㄆㄢˋ-ㄅㄧㄝˊ	測試長焦在這種距離下的判別	測試長教在這種距離下的判別	測試長教在這種距離下的判別	-30.4077	-29.9262	-36.3707	-34.5177	-48.5931	-47.1851	MODEL_LOSS	13	13	8	8
201	ㄊㄧㄢˊ-ㄉㄚˊ-ㄗ-ㄍㄜˊ-ㄒㄩ-ㄈㄨˊ-ㄏㄜˊ-ㄧˇ-ㄒㄧㄚˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ	填答資格需符合以下所有條件	填答資格需符合以下所有條件	田達資格需符合以下所有條件	-25.7609	-26.1844	-37.9725	-35.5442	-44.7472	-43.9565	MODEL_LOSS	13	13	8	8
203	ㄧㄡˇ-ㄒㄧㄤˇ-ㄍㄨㄛˋ-ㄐㄧㄤˋ-ㄉㄧ-ㄅㄧㄠ-ㄓㄨㄣˇ-ㄒㄧㄢ-ㄊㄡˊ-ㄗㄨㄛˋ-ㄧㄝˋ-ㄩㄢˊ-ㄙㄨㄢˋ-ㄌㄜ˙	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	-31.6848	-31.1528	-36.5424	-35.1047	-49.956	-48.7052	MODEL_LOSS	14	14	8	8
212	ㄚ-ㄉㄡˇ-ㄏㄞˊ-ㄇㄟˇ-ㄍㄜ˙-ㄩㄝˋ-ㄐㄧㄣˋ-ㄅㄞˊ-ㄍㄨㄥ-ㄏㄨㄟˋ-ㄅㄠˋ	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	-28.0319	-27.0842	-33.4983	-31.6355	-44.7811	-42.9019	MODEL_LOSS	11	11	6	6
