id	gold	rerank	walk	a_label
12	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	single_char_swap(族→足)
18	百貨門市不適用	百貨們是不是用	百貨們是不是用	multi_char_swap(n=3)
20	把它過度工程化了	把他過度工程化了	把他過度工程化了	pronoun_他她它(他→它)
23	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	single_char_swap(要→藥)
31	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	槓桿帶來的亂象讓今年容段創紀錄	multi_char_swap(n=2)
32	體重輕就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	single_char_swap(清→輕)
40	上漲做準備的蓄勢階段	上漲做準備的敘事階段	上漲做準備的敘事階段	multi_char_swap(n=2)
41	只要減肥就可以去除健檢上	只要減肥就可以去除漸減上	只要減肥就可以去除漸減上	multi_char_swap(n=2)
42	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	single_char_swap(念→唸)
43	剛剛在網路上看完這部差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之亡	剛剛在網路上看完這不差評很差的新喜劇之亡	multi_char_swap(n=2)
45	實測完輸入序號後就得到點	時策完輸入序號後就得到點	時策完輸入序號後就得到點	multi_char_swap(n=2)
47	我淡江資工畢	我淡江資工必	我淡江資工必	single_char_swap(必→畢)
48	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	single_char_swap(營→盈)
49	學歷四中畢業的理工碩	學歷四中畢業的理公碩	學歷四中畢業的理公碩	single_char_swap(公→工)
66	現在科技大廠瘋狂裁員	現在科技大廠瘋狂財源	現在科技大廠瘋狂財源	multi_char_swap(n=2)
74	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進封真的是很強	從影片可以看到前方的進封真的是很強	single_char_swap(封→風)
79	多數車價超出範圍暫時不在收錄之中	多數車駕超出範圍暫時不再收錄之中	多數車駕超出範圍暫時不再收錄之中	multi_char_swap(n=2)
84	戰士類的或是射擊類及鬥陣特工偶爾玩	戰士類的或是射擊類及鬥陣特工偶爾完	戰士類的或是射擊類及鬥陣特工偶爾完	single_char_swap(完→玩)
86	摩托車追逐戰的緊張氛圍	摩托車追逐戰的緊張分為	摩托車追逐戰的緊張分為	multi_char_swap(n=2)
87	十年的製程微縮	十年的製成為縮	十年的製成為縮	multi_char_swap(n=2)
89	作為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	homophone_做作坐座(做→作)
92	備註這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	single_char_swap(注→註)
94	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	multi_char_swap(n=2)
97	想說假日跟朋友出門喝醉回家都可以秒睡	想說假日跟朋友出門喝醉回家都可以秒稅	想說假日跟朋友出門喝醉回家都可以秒稅	single_char_swap(稅→睡)
108	因為真的很累	因為真的很類	因為真的很類	single_char_swap(類→累)
112	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進封用	猜想是為了搭配前進風的導流板作輔助進封用	single_char_swap(封→風)
113	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界所死	single_char_swap(所→鎖)
129	請洽其他板	請洽其他版	請洽其他版	single_char_swap(版→板)
133	但之後他是多年力壓鼻子發哥的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	single_char_swap(歌→哥)
