id	gold	rerank	walk	a_label
5	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞古也受到牽連	止跌訊號連同其他亞股也受到牽連	single_char_swap(古→股)
12	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	single_char_swap(族→足)
18	百貨門市不適用	百貨門是不是用	百貨們是不是用	multi_char_swap(n=2)
20	把它過度工程化了	把他過度工程化了	把他過度工程化了	pronoun_他她它(他→它)
23	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	single_char_swap(要→藥)
31	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	single_char_swap(容→熔)
36	公布他人之個人資料或與他人之水球站內信	公佈他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	single_char_swap(佈→布)
40	上漲做準備的蓄勢階段	上漲做準備的敘事階段	上漲做準備的敘事階段	multi_char_swap(n=2)
42	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	single_char_swap(念→唸)
44	飽足的概念	保足的概念	飽足的概念	single_char_swap(保→飽)
48	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	single_char_swap(營→盈)
74	從影片可以看到前方的進風真的是很強	從影片可以看到前方的勁風真的是很強	從影片可以看到前方的進封真的是很強	single_char_swap(勁→進)
82	可自行引用節錄重點	可自行引用結路重點	可自行引用節錄重點	multi_char_swap(n=2)
84	戰士類的或是射擊類及鬥陣特工偶爾玩	戰事類的或是射擊類及鬥陣特工偶爾玩	戰士類的或是射擊類及鬥陣特工偶爾完	homophone_是事市(事→士)
94	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	multi_char_swap(n=2)
112	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流版作輔助進封用	猜想是為了搭配前進風的導流板作輔助進封用	multi_char_swap(n=2)
113	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界所死	single_char_swap(所→鎖)
129	請洽其他板	請洽其他版	請洽其他版	single_char_swap(版→板)
140	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	single_char_swap(召→兆)
143	假日也適用	假日也是用	假日也是用	single_char_swap(是→適)
147	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	multi_char_swap(n=2)
150	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	multi_char_swap(n=2)
