id	gold	rerank	walk	a_label
12	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	single_char_swap(族→足)
18	百貨門市不適用	百貨們是不是用	百貨們是不是用	multi_char_swap(n=3)
23	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經異域的時候吃老鼠要從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	multi_char_swap(n=3)
31	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	single_char_swap(容→熔)
32	體重輕就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	single_char_swap(清→輕)
40	上漲做準備的蓄勢階段	上漲做準備的續是階段	上漲做準備的敘事階段	multi_char_swap(n=2)
42	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	single_char_swap(念→唸)
43	剛剛在網路上看完這部差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之亡	single_char_swap(不→部)
44	飽足的概念	保足的概念	飽足的概念	single_char_swap(保→飽)
45	實測完輸入序號後就得到點	時測完輸入序號後就得到點	時策完輸入序號後就得到點	single_char_swap(時→實)
47	我淡江資工畢	我淡江資工必	我淡江資工必	single_char_swap(必→畢)
48	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	single_char_swap(營→盈)
49	學歷四中畢業的理工碩	學歷四中畢業的理工數	學歷四中畢業的理公碩	single_char_swap(數→碩)
66	現在科技大廠瘋狂裁員	現在科技大場瘋狂裁員	現在科技大廠瘋狂財源	single_char_swap(場→廠)
71	考慮到其高昂的製作與行銷成本	考慮到期高昂的製作與行銷成本	考慮到其高昂的製作與行銷成本	single_char_swap(期→其)
79	多數車價超出範圍暫時不在收錄之中	多數車價超出範圍暫時不再收錄之中	多數車駕超出範圍暫時不再收錄之中	particle_在再(再→在)
82	可自行引用節錄重點	可自行飲用節錄重點	可自行引用節錄重點	single_char_swap(飲→引)
84	戰士類的或是射擊類及鬥陣特工偶爾玩	戰事類的或是射擊類及鬥陣特工偶爾完	戰士類的或是射擊類及鬥陣特工偶爾完	multi_char_swap(n=2)
86	摩托車追逐戰的緊張氛圍	摩托車追逐戰的緊張分為	摩托車追逐戰的緊張分為	multi_char_swap(n=2)
89	作為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	homophone_做作坐座(做→作)
92	備註這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	single_char_swap(注→註)
94	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	multi_char_swap(n=2)
129	請洽其他板	請洽其他版	請洽其他版	single_char_swap(版→板)
133	但之後他是多年力壓鼻子發哥的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	single_char_swap(歌→哥)
140	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	single_char_swap(召→兆)
143	假日也適用	假日也是用	假日也是用	single_char_swap(是→適)
147	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	multi_char_swap(n=2)
150	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	multi_char_swap(n=2)
153	配件實用夠用的多語安裝指南	配件食用夠用的多與安裝指南	配件實用夠用的多與安裝指南	multi_char_swap(n=2)
157	也會做收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	homophone_做作坐座(作→做)
