id	gold	reading	rerank	b_label	detail
17	時間就是看服務生再送餐與補菜	ㄕˊ-ㄐㄧㄢ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄢˋ-ㄈㄨˊ-ㄨˋ-ㄕㄥ-ㄗㄞˋ-ㄙㄨㄥˋ-ㄘㄢ-ㄩˇ-ㄅㄨˇ-ㄘㄞˋ	時間就是看服務生在送參與補蔡	path_locked	segs=時間/就是/看/服務生/再/送/餐/與/補/菜
19	有久坐的震動提醒	ㄧㄡˇ-ㄐㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄓㄣˋ-ㄉㄨㄥˋ-ㄊㄧˊ-ㄒㄧㄥˇ	有九做的振動提醒	path_locked	segs=有/久/坐的/震動/提醒
22	視違規情節可依下列方式處置	ㄕˋ-ㄨㄟˊ-ㄍㄨㄟ-ㄑㄧㄥˊ-ㄐㄧㄝˊ-ㄎㄜˇ-ㄧ-ㄒㄧㄚˋ-ㄌㄧㄝˋ-ㄈㄤ-ㄕˋ-ㄔㄨˇ-ㄓˋ	是違規情節可依下列方式處置	path_locked	segs=視/違規/情節/可/依/下列/方式/處置
35	愛這三個明太子醬松露醬蔥鹽	ㄞˋ-ㄓㄜˋ-ㄙㄢ-ㄍㄜ˙-ㄇㄧㄥˊ-ㄊㄞˋ-ㄗˇ-ㄐㄧㄤˋ-ㄙㄨㄥ-ㄌㄨˋ-ㄐㄧㄤˋ-ㄘㄨㄥ-ㄧㄢˊ	愛這三個明太子將松露將聰延	path_locked	segs=愛/這/三個/明/太子/醬/松/露/醬/蔥/鹽
53	飲料區有各式咖啡養生茶果汁甜點	ㄧㄣˇ-ㄌㄧㄠˋ-ㄑㄩ-ㄧㄡˇ-ㄍㄜˋ-ㄕˋ-ㄎㄚ-ㄈㄟ-ㄧㄤˇ-ㄕㄥ-ㄔㄚˊ-ㄍㄨㄛˇ-ㄓ-ㄊㄧㄢˊ-ㄉㄧㄢˇ	飲料區有各式咖啡養生茶果之甜點	path_locked	segs=飲料/區有/各式/咖啡/養生/茶/果汁/甜點
56	在蓋上側板前來看一下側板上布滿著吸音材質	ㄗㄞˋ-ㄍㄞˋ-ㄕㄤˋ-ㄘㄜˋ-ㄅㄢˇ-ㄑㄧㄢˊ-ㄌㄞˊ-ㄎㄢˋ-ㄧˊ-ㄒㄧㄚˋ-ㄘㄜˋ-ㄅㄢˇ-ㄕㄤˋ-ㄅㄨˋ-ㄇㄢˇ-ㄓㄜ˙-ㄒㄧ-ㄧㄣ-ㄘㄞˊ-ㄓˊ	再蓋上策版前來看一下側板上不滿著吸音材質	path_locked	segs=在/蓋上/側/板/前來/看一下/側/板/上/布滿/著/吸/音/材質
75	原資工系畢應徵都專注前端	ㄩㄢˊ-ㄗ-ㄍㄨㄥ-ㄒㄧˋ-ㄅㄧˋ-ㄧㄥˋ-ㄓㄥ-ㄉㄡ-ㄓㄨㄢ-ㄓㄨˋ-ㄑㄧㄢˊ-ㄉㄨㄢ	員資工系必應徵都專注前端	path_locked	segs=原/資工/系/畢/應徵/都/專注/前端
85	廠商若有更改制度請站內信或推文告知	ㄔㄤˇ-ㄕㄤ-ㄖㄨㄛˋ-ㄧㄡˇ-ㄍㄥ-ㄍㄞˇ-ㄓˋ-ㄉㄨˋ-ㄑㄧㄥˇ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ-ㄏㄨㄛˋ-ㄊㄨㄟ-ㄨㄣˊ-ㄍㄠˋ-ㄓ	廠商若有更改制度請戰內信獲推文告之	path_locked	segs=廠商/若有/更改/制度/請/站/內/信/或/推/文告/知
104	到現在可以看規格幫你自動改程式加功能	ㄉㄠˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄅㄤ-ㄋㄧˇ-ㄗˋ-ㄉㄨㄥˋ-ㄍㄞˇ-ㄔㄥˊ-ㄕˋ-ㄐㄧㄚ-ㄍㄨㄥ-ㄋㄥˊ	到現在可以看規格幫你自動改成是加功能	path_locked	segs=到/現在/可以/看/規格/幫/你/自動/改程/式/加/功能
107	肩頸腰背是不是幾乎每個上班族都逃不掉呵呵	ㄐㄧㄢ-ㄐㄧㄥˇ-ㄧㄠ-ㄅㄟˋ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄐㄧ-ㄏㄨ-ㄇㄟˇ-ㄍㄜ˙-ㄕㄤˋ-ㄅㄢ-ㄗㄨˊ-ㄉㄡ-ㄊㄠˊ-ㄅㄨˊ-ㄉㄧㄠˋ-ㄏㄜ-ㄏㄜ	監警要被是不是幾乎每個上班族都逃不掉呵呵	path_locked	segs=肩頸/腰背/是不是/幾乎/每個/上班族/都/逃/不掉/呵呵
111	想換機但不急的可以觀望看看	ㄒㄧㄤˇ-ㄏㄨㄢˋ-ㄐㄧ-ㄉㄢˋ-ㄅㄨˋ-ㄐㄧˊ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄍㄨㄢ-ㄨㄤˋ-ㄎㄢˋ-ㄎㄢˋ	想換雞蛋不及的可以觀望看看	path_locked	segs=想/換機/但/不急/的/可以/觀望/看看
118	部比柯洛弗檔案還要晃不喜歡的要慎重考慮	ㄅㄨˋ-ㄅㄧˇ-ㄎㄜ-ㄌㄨㄛˋ-ㄈㄨˊ-ㄉㄤˇ-ㄢˋ-ㄏㄞˊ-ㄧㄠˋ-ㄏㄨㄤˋ-ㄅㄨˋ-ㄒㄧˇ-ㄏㄨㄢ-ㄉㄜ˙-ㄧㄠˋ-ㄕㄣˋ-ㄓㄨㄥˋ-ㄎㄠˇ-ㄌㄩˋ	不比科洛服檔案還要晃不喜歡的要慎重考慮	path_locked	segs=部/比/柯/洛/弗/檔案/還要/晃/不喜歡/的/要/慎重考慮
119	推薦菜色可朗芙鬆餅	ㄊㄨㄟ-ㄐㄧㄢˋ-ㄘㄞˋ-ㄙㄜˋ-ㄎㄜˇ-ㄌㄤˇ-ㄈㄨˊ-ㄙㄨㄥ-ㄅㄧㄥˇ	推薦菜色可朗服鬆餅	path_locked	segs=推薦/菜色/可/朗/芙/鬆餅
125	硬邦邦的賽道車	ㄧㄥˋ-ㄅㄤ-ㄅㄤ-ㄉㄜ˙-ㄙㄞˋ-ㄉㄠˋ-ㄔㄜ	硬梆梆的賽道車	path_locked	segs=硬/邦/邦/的/賽/道/車
