id	reading	gold	walk_out	rerank_out	in_pool	correct
1	ㄧㄥ-ㄍㄞ-ㄕˋ-ㄇㄟˊ-ㄧㄡˇ-ㄇㄟˇ-ㄍㄜ˙-ㄖㄣˊ-ㄉㄡ-ㄧㄡˇ	應該是沒有每個人都有	應該是沒有每個人都有	應該是沒有每個人都有	Y	Y
2	ㄨㄛˇ-ㄧˋ-ㄎㄞ-ㄕˇ-ㄧㄝˇ-ㄧㄡˇ-ㄎㄞ-ㄑㄧˇ-ㄓㄜˋ-ㄍㄜ˙-ㄒㄩㄢˇ-ㄒㄧㄤˋ	我一開始也有開啟這個選項	我一開始也有開啟這個選項	我一開始也有開啟這個選項	Y	Y
3	ㄑㄧㄢˊ-ㄏㄡˋ-ㄇㄟˊ-ㄧㄡˇ-ㄉㄨㄛ-ㄕㄠˇ-ㄎㄨㄥ-ㄐㄧㄢ-ㄎㄜˇ-ㄌㄧˋ-ㄩㄥˋ	前後沒有多少空間可利用	前後沒有多少空間可利用	前後沒有多少空間可利用	Y	Y
4	ㄑㄧㄥˇ-ㄨㄣˋ-ㄧㄡˇ-ㄖㄣˊ-ㄓㄜˋ-ㄧㄤˋ-ㄘㄠ-ㄗㄨㄛˋ-ㄍㄨㄛˋ-ㄖㄢˊ-ㄏㄡˋ-ㄉㄞˋ-ㄎㄨㄢˇ-ㄔㄥˊ-ㄍㄨㄥ-ㄉㄜ˙-ㄇㄚ	請問有人這樣操作過然後貸款成功的嗎	請問有人這樣操作過然後貸款成功的嗎	請問有人這樣操作過然後貸款成功的嗎	Y	Y
5	ㄓˇ-ㄉㄧㄝˊ-ㄒㄩㄣˋ-ㄏㄠˋ-ㄌㄧㄢˊ-ㄊㄨㄥˊ-ㄑㄧˊ-ㄊㄚ-ㄧㄚˇ-ㄍㄨˇ-ㄧㄝˇ-ㄕㄡˋ-ㄉㄠˋ-ㄑㄧㄢ-ㄌㄧㄢˊ	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	Y	Y
6	ㄍㄥˋ-ㄧㄡˇ-ㄕㄣˋ-ㄓㄜˇ-ㄋㄧˇ-ㄑㄩㄢˊ-ㄅㄨˋ-ㄉㄡ-ㄗㄨㄛˋ-ㄉㄠˋ-ㄧˇ-ㄏㄡˋ	更有甚者你全部都做到以後	更有甚者你全部都做到以後	更有甚者你全部都做到以後	Y	Y
7	ㄉㄢˋ-ㄓㄜˋ-ㄓㄥˋ-ㄕˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ-ㄕㄨㄟˇ-ㄓㄨㄣˇ-ㄗˋ-ㄖㄢˊ-ㄈㄣ-ㄅㄨˋ-ㄑㄧㄥ-ㄓㄣ-ㄕˊ	但這正是現在的技術水準自然分不清真實	但這正是現在的技術水準自然分不清真實	但這正是現在的技術水準自然分不清真實	Y	Y
8	ㄕˋ-ㄏㄜˊ-ㄅㄟˇ-ㄇㄟˇ-ㄕˋ-ㄔㄤˇ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ	適合北美市場的產品	適合北美市場的產品	適合北美市場的產品	Y	Y
9	ㄊㄚ-ㄧㄝˇ-ㄉㄨㄟˋ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄨㄢˊ-ㄔㄥˊ-ㄏㄡˋ-ㄉㄜ˙-ㄔㄥˊ-ㄍㄨㄛˇ-ㄔㄨㄥ-ㄇㄢˇ-ㄑㄧˊ-ㄉㄞˋ	他也對電影完成後的成果充滿期待	他也對電影完成後的成果充滿期待	他也對電影完成後的成果充滿期待	Y	Y
10	ㄒㄧㄥ-ㄅㄚ-ㄎㄜˋ-ㄏㄢˋ-ㄎㄤ-ㄕˋ-ㄇㄟˇ-ㄉㄡ-ㄏㄞˊ-ㄗㄞˋ	星巴克和康是美都還在	星巴克和康是美都還在	星巴克和康是美都還在	Y	Y
