variant	delta_min	h_min	accepted	pos_fix	pos_break	rescue	regress	net	final_correct	rescue_a	rescue_b	regress_a	regress_b
V1	0		164	38	96	23	71	-48	339	10	13	71	0
V2	0.0		164	38	96	23	71	-48	339	10	13	71	0
V2	0.05		157	35	94	21	69	-48	339	8	13	69	0
V2	0.1		152	35	89	21	64	-43	344	8	13	64	0
V2	0.2		143	35	83	21	60	-39	348	8	13	60	0
V2	0.5		113	29	63	16	42	-26	361	3	13	42	0
V2	1.0		60	17	31	11	16	-5	382	0	11	16	0
V2	1.5		29	10	13	7	6	1	388	0	7	6	0
V2	2.0		19	9	6	7	4	3	390	0	7	4	0
V2	3.0		5	2	1	2	0	2	389	0	2	0	0
V3	0.0	0.0	164	38	96	23	71	-48	339	10	13	71	0
V3	0.0	0.1	161	38	93	23	69	-46	341	10	13	69	0
V3	0.0	0.25	153	34	89	20	65	-45	342	10	10	65	0
V3	0.0	0.5	149	34	85	20	62	-42	345	10	10	62	0
V3	0.0	0.75	135	29	78	18	55	-37	350	9	9	55	0
V3	0.0	1.0	109	20	62	9	42	-33	354	4	5	42	0
V3	0.0	1.5	76	11	40	4	26	-22	365	2	2	26	0
V3	0.0	2.0	35	4	15	0	10	-10	377	0	0	10	0
V3	0.05	0.0	157	35	94	21	69	-48	339	8	13	69	0
V3	0.05	0.1	153	35	90	21	66	-45	342	8	13	66	0
V3	0.05	0.25	145	31	86	18	62	-44	343	8	10	62	0
V3	0.05	0.5	141	31	82	18	59	-41	346	8	10	59	0
V3	0.05	0.75	128	26	76	16	53	-37	350	7	9	53	0
V3	0.05	1.0	105	19	62	8	42	-34	353	3	5	42	0
V3	0.05	1.5	73	11	40	4	26	-22	365	2	2	26	0
V3	0.05	2.0	33	4	15	0	10	-10	377	0	0	10	0
V3	0.1	0.0	152	35	89	21	64	-43	344	8	13	64	0
V3	0.1	0.1	148	35	85	21	61	-40	347	8	13	61	0
V3	0.1	0.25	140	31	81	18	57	-39	348	8	10	57	0
V3	0.1	0.5	137	31	78	18	55	-37	350	8	10	55	0
V3	0.1	0.75	124	26	72	16	49	-33	354	7	9	49	0
V3	0.1	1.0	104	19	61	8	41	-33	354	3	5	41	0
V3	0.1	1.5	72	11	39	4	25	-21	366	2	2	25	0
V3	0.1	2.0	33	4	15	0	10	-10	377	0	0	10	0
V3	0.2	0.0	143	35	83	21	60	-39	348	8	13	60	0
V3	0.2	0.1	138	35	78	21	56	-35	352	8	13	56	0
V3	0.2	0.25	130	31	74	18	52	-34	353	8	10	52	0
V3	0.2	0.5	127	31	71	18	50	-32	355	8	10	50	0
V3	0.2	0.75	114	26	65	16	45	-29	358	7	9	45	0
V3	0.2	1.0	96	19	56	8	39	-31	356	3	5	39	0
V3	0.2	1.5	63	11	33	4	23	-19	368	2	2	23	0
V3	0.2	2.0	28	3	13	0	9	-9	378	0	0	9	0
V3	0.5	0.0	113	29	63	16	42	-26	361	3	13	42	0
V3	0.5	0.1	108	29	58	16	38	-22	365	3	13	38	0
V3	0.5	0.25	100	25	54	13	34	-21	366	3	10	34	0
V3	0.5	0.5	99	25	53	13	33	-20	367	3	10	33	0
V3	0.5	0.75	90	21	50	12	31	-19	368	3	9	31	0
V3	0.5	1.0	73	13	42	5	26	-21	366	0	5	26	0
V3	0.5	1.5	46	8	22	2	13	-11	376	0	2	13	0
V3	0.5	2.0	23	2	12	0	8	-8	379	0	0	8	0
V3	1.0	0.0	60	17	31	11	16	-5	382	0	11	16	0
V3	1.0	0.1	56	17	27	11	12	-1	386	0	11	12	0
V3	1.0	0.25	49	13	24	8	9	-1	386	0	8	9	0
V3	1.0	0.5	48	13	24	8	9	-1	386	0	8	9	0
V3	1.0	0.75	43	11	23	7	9	-2	385	0	7	9	0
V3	1.0	1.0	33	8	17	4	6	-2	385	0	4	6	0
V3	1.0	1.5	22	5	9	2	3	-1	386	0	2	3	0
V3	1.0	2.0	11	1	5	0	2	-2	385	0	0	2	0
V3	1.5	0.0	29	10	13	7	6	1	388	0	7	6	0
V3	1.5	0.1	27	10	11	7	4	3	390	0	7	4	0
V3	1.5	0.25	24	8	10	5	3	2	389	0	5	3	0
V3	1.5	0.5	23	8	10	5	3	2	389	0	5	3	0
V3	1.5	0.75	22	7	10	4	3	1	388	0	4	3	0
V3	1.5	1.0	16	6	6	3	2	1	388	0	3	2	0
V3	1.5	1.5	10	5	1	2	0	2	389	0	2	0	0
V3	1.5	2.0	5	1	1	0	0	0	387	0	0	0	0
V3	2.0	0.0	19	9	6	7	4	3	390	0	7	4	0
V3	2.0	0.1	17	9	4	7	2	5	392	0	7	2	0
V3	2.0	0.25	14	7	3	5	1	4	391	0	5	1	0
V3	2.0	0.5	14	7	3	5	1	4	391	0	5	1	0
V3	2.0	0.75	13	6	3	4	1	3	390	0	4	1	0
V3	2.0	1.0	10	5	2	3	1	2	389	0	3	1	0
V3	2.0	1.5	7	4	0	2	0	2	389	0	2	0	0
V3	2.0	2.0	3	1	0	0	0	0	387	0	0	0	0
V3	3.0	0.0	5	2	1	2	0	2	389	0	2	0	0
V3	3.0	0.1	5	2	1	2	0	2	389	0	2	0	0
V3	3.0	0.25	4	1	1	1	0	1	388	0	1	0	0
V3	3.0	0.5	4	1	1	1	0	1	388	0	1	0	0
V3	3.0	0.75	4	1	1	1	0	1	388	0	1	0	0
V3	3.0	1.0	3	1	0	1	0	1	388	0	1	0	0
V3	3.0	1.5	3	1	0	1	0	1	388	0	1	0	0
V3	3.0	2.0	1	0	0	0	0	0	387	0	0	0	0
V4	0.0	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.0	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.05	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.1	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.2	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	0.5	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	1.0	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	1.5	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	2.0	2.0	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	0.0	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	0.1	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	0.25	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	0.5	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	0.75	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	1.0	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	1.5	0	0	0	0	0	0	387	0	0	0	0
V4	3.0	2.0	0	0	0	0	0	0	387	0	0	0	0
V5	0.0	0.0	34	26	0	15	0	15	402	6	9	0	0
V5	0.0	0.1	34	26	0	15	0	15	402	6	9	0	0
V5	0.0	0.25	29	21	0	12	0	12	399	6	6	0	0
V5	0.0	0.5	28	21	0	12	0	12	399	6	6	0	0
V5	0.0	0.75	24	17	0	11	0	11	398	5	6	0	0
V5	0.0	1.0	13	7	0	3	0	3	390	0	3	0	0
V5	0.0	1.5	8	4	0	1	0	1	388	0	1	0	0
V5	0.0	2.0	3	2	0	0	0	0	387	0	0	0	0
V5	0.05	0.0	33	25	0	15	0	15	402	6	9	0	0
V5	0.05	0.1	33	25	0	15	0	15	402	6	9	0	0
V5	0.05	0.25	28	20	0	12	0	12	399	6	6	0	0
V5	0.05	0.5	27	20	0	12	0	12	399	6	6	0	0
V5	0.05	0.75	24	17	0	11	0	11	398	5	6	0	0
V5	0.05	1.0	12	7	0	3	0	3	390	0	3	0	0
V5	0.05	1.5	7	4	0	1	0	1	388	0	1	0	0
V5	0.05	2.0	3	2	0	0	0	0	387	0	0	0	0
V5	0.1	0.0	33	25	0	15	0	15	402	6	9	0	0
V5	0.1	0.1	33	25	0	15	0	15	402	6	9	0	0
V5	0.1	0.25	28	20	0	12	0	12	399	6	6	0	0
V5	0.1	0.5	27	20	0	12	0	12	399	6	6	0	0
V5	0.1	0.75	24	17	0	11	0	11	398	5	6	0	0
V5	0.1	1.0	12	7	0	3	0	3	390	0	3	0	0
V5	0.1	1.5	7	4	0	1	0	1	388	0	1	0	0
V5	0.1	2.0	3	2	0	0	0	0	387	0	0	0	0
V5	0.2	0.0	32	25	0	15	0	15	402	6	9	0	0
V5	0.2	0.1	32	25	0	15	0	15	402	6	9	0	0
V5	0.2	0.25	27	20	0	12	0	12	399	6	6	0	0
V5	0.2	0.5	26	20	0	12	0	12	399	6	6	0	0
V5	0.2	0.75	23	17	0	11	0	11	398	5	6	0	0
V5	0.2	1.0	11	7	0	3	0	3	390	0	3	0	0
V5	0.2	1.5	6	4	0	1	0	1	388	0	1	0	0
V5	0.2	2.0	3	2	0	0	0	0	387	0	0	0	0
V5	0.5	0.0	24	19	0	12	0	12	399	4	8	0	0
V5	0.5	0.1	24	19	0	12	0	12	399	4	8	0	0
V5	0.5	0.25	20	15	0	9	0	9	396	4	5	0	0
V5	0.5	0.5	19	15	0	9	0	9	396	4	5	0	0
V5	0.5	0.75	17	13	0	9	0	9	396	4	5	0	0
V5	0.5	1.0	8	5	0	2	0	2	389	0	2	0	0
V5	0.5	1.5	5	4	0	1	0	1	388	0	1	0	0
V5	0.5	2.0	2	2	0	0	0	0	387	0	0	0	0
V5	1.0	0.0	14	10	0	7	0	7	394	0	7	0	0
V5	1.0	0.1	14	10	0	7	0	7	394	0	7	0	0
V5	1.0	0.25	10	6	0	4	0	4	391	0	4	0	0
V5	1.0	0.5	9	6	0	4	0	4	391	0	4	0	0
V5	1.0	0.75	9	6	0	4	0	4	391	0	4	0	0
V5	1.0	1.0	5	3	0	1	0	1	388	0	1	0	0
V5	1.0	1.5	3	3	0	1	0	1	388	0	1	0	0
V5	1.0	2.0	1	1	0	0	0	0	387	0	0	0	0
V5	1.5	0.0	8	6	0	4	0	4	391	0	4	0	0
V5	1.5	0.1	8	6	0	4	0	4	391	0	4	0	0
V5	1.5	0.25	6	4	0	2	0	2	389	0	2	0	0
V5	1.5	0.5	5	4	0	2	0	2	389	0	2	0	0
V5	1.5	0.75	5	4	0	2	0	2	389	0	2	0	0
V5	1.5	1.0	3	3	0	1	0	1	388	0	1	0	0
V5	1.5	1.5	3	3	0	1	0	1	388	0	1	0	0
V5	1.5	2.0	1	1	0	0	0	0	387	0	0	0	0
V5	2.0	0.0	7	6	0	4	0	4	391	0	4	0	0
V5	2.0	0.1	7	6	0	4	0	4	391	0	4	0	0
V5	2.0	0.25	5	4	0	2	0	2	389	0	2	0	0
V5	2.0	0.5	5	4	0	2	0	2	389	0	2	0	0
V5	2.0	0.75	5	4	0	2	0	2	389	0	2	0	0
V5	2.0	1.0	3	3	0	1	0	1	388	0	1	0	0
V5	2.0	1.5	3	3	0	1	0	1	388	0	1	0	0
V5	2.0	2.0	1	1	0	0	0	0	387	0	0	0	0
V5	3.0	0.0	2	2	0	2	0	2	389	0	2	0	0
V5	3.0	0.1	2	2	0	2	0	2	389	0	2	0	0
V5	3.0	0.25	1	1	0	1	0	1	388	0	1	0	0
V5	3.0	0.5	1	1	0	1	0	1	388	0	1	0	0
V5	3.0	0.75	1	1	0	1	0	1	388	0	1	0	0
V5	3.0	1.0	1	1	0	1	0	1	388	0	1	0	0
V5	3.0	1.5	1	1	0	1	0	1	388	0	1	0	0
V5	3.0	2.0	0	0	0	0	0	0	387	0	0	0	0
