sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
0	0	ㄧㄥ	應	應	應	1	應	1	1.61277	1	1
0	1	ㄍㄞ	該	該	該	1	該	1	3.03905e-05	1	1
0	2	ㄕˋ	是	是	是	1	是	1	0.026739	1	1
0	3	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.242585	1	1
0	4	ㄧㄡˇ	有	有	有	1	有	1	0.00144039	1	1
0	5	ㄇㄟˇ	每	每	每	1	每	1	0.732421	2	1
0	6	ㄍㄜ˙	個	個	個	1	個	1	0.00105959	1	1
0	7	ㄖㄣˊ	人	人	人	1	人	1	0.000308522	1	1
0	8	ㄉㄡ	都	都	都	1	都	1	0.000131608	1	1
0	9	ㄧㄡˇ	有	有	有	1	有	1	0.00258613	1	1
1	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
1	1	ㄧˋ	一	一	液	0	液	0	0.237458	1	1
1	2	ㄎㄞ	開	開	開	1	開	1	1.75812e-11	1	1
1	3	ㄕˇ	始	始	始	1	始	1	0.000107021	1	1
1	4	ㄧㄝˇ	也	也	也	1	也	1	0.00391406	1	1
1	5	ㄧㄡˇ	有	有	有	1	有	1	0.00335863	1	1
1	6	ㄎㄞ	開	開	開	1	開	1	1.4866e-05	1	1
1	7	ㄑㄧˇ	啟	啟	啟	1	啟	1	0.52086	1	1
1	8	ㄓㄜˋ	這	這	這	1	這	1	0.0254944	1	1
1	9	ㄍㄜ˙	個	個	個	1	個	1	0.0210371	1	1
1	10	ㄒㄩㄢˇ	選	選	選	1	選	1	2.40527e-06	1	1
1	11	ㄒㄧㄤˋ	項	項	項	1	項	1	0.00540594	1	1
2	0	ㄑㄧㄢˊ	前	前	前	1	前	1	1.38302	1	1
2	1	ㄏㄡˋ	後	後	後	1	後	1	0.00698473	1	1
2	2	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.441893	1	1
2	3	ㄧㄡˇ	有	有	有	1	有	1	0.001298	1	1
2	4	ㄉㄨㄛ	多	多	多	1	多	1	0.472056	1	1
2	5	ㄕㄠˇ	少	少	少	1	少	1	0.0	1	1
2	6	ㄎㄨㄥ	空	空	空	1	空	1	0.0473722	1	1
2	7	ㄐㄧㄢ	間	間	間	1	間	1	0.00904336	1	1
2	8	ㄎㄜˇ	可	可	可	1	可	1	0.00811799	1	1
2	9	ㄌㄧˋ	利	利	利	1	利	1	2.46877	1	1
2	10	ㄩㄥˋ	用	用	用	1	用	1	5.06896e-06	1	1
3	0	ㄑㄧㄥˇ	請	請	請	1	請	1	0.00121161	1	1
3	1	ㄨㄣˋ	問	問	問	1	問	1	0.00697504	1	1
3	2	ㄧㄡˇ	有	有	有	1	有	1	0.0115073	1	1
3	3	ㄖㄣˊ	人	人	人	1	人	1	0.00633228	1	1
3	4	ㄓㄜˋ	這	這	這	1	這	1	0.0213359	1	1
3	5	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.00117713	1	1
