sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
0	0	ㄧㄥ	應	應	1	英	0	0.1239713674110828	-6.922916386165384	5	1
0	1	ㄍㄞ	該	該	1	該	1	0.0004288080497255179	-2.5019407509412664e-05	3	1
0	2	ㄕˋ	是	是	1	是	1	1.214105834878422	-0.1929777534122199	30	1
0	3	ㄇㄟˊ	沒	沒	1	梅	0	1.927496541179706	-0.9665037627962682	13	1
0	4	ㄧㄡˇ	有	有	1	有	1	0.015087735054130328	-0.0013456289771188767	5	1
0	5	ㄇㄟˇ	每	每	1	美	0	0.7540472713216022	-1.5293623094155437	2	1
0	6	ㄍㄜ˙	個	個	1	個	1	0.43251980058949563	-0.09301513707093458	2	1
0	7	ㄖㄣˊ	人	人	1	人	1	0.1013842195183868	-0.011521267233258563	4	1
0	8	ㄉㄡ	都	都	1	都	1	0.9939469605887432	-0.6055577345609213	2	1
0	9	ㄧㄡˇ	有	有	1	有	1	0.055208996059218356	-0.006304700593590515	5	1
1	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
1	1	ㄧˋ	一	一	1	一	1	0.9146429386734846	-0.13134046220579063	49	1
1	2	ㄎㄞ	開	開	1	開	1	0.060500149036189624	-0.007070813955241863	2	1
1	3	ㄕˇ	始	始	1	始	1	0.22592405399465096	-0.03697062582214785	6	1
1	4	ㄧㄝˇ	也	也	1	也	1	0.40664135467825974	-0.08079721381164204	3	1
1	5	ㄧㄡˇ	有	有	1	有	1	0.04756871324578629	-0.005121215674094992	5	1
1	6	ㄎㄞ	開	開	1	開	1	0.0002518869547934411	-1.4369569597315785e-05	2	1
1	7	ㄑㄧˇ	啟	啟	1	起	0	1.0039555393519355	-0.7539845247865478	6	1
1	8	ㄓㄜˋ	這	這	1	這	1	0.0013556981382490188	-8.538277214869751e-05	4	1
1	9	ㄍㄜ˙	個	個	1	個	1	0.10339041404807242	-0.01362454265201468	2	1
