global_id	local_id	v2c_correct	pattern	gold	v1_rerank	v2b_rerank	v2c_rerank	in_pool
5	1	N	single_char_swap(古→股)	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞古也受到牽連	止跌訊號連同其他亞古也受到牽連	Y
20	2	N	single_char_swap(他→它)	把它過度工程化了	把它過度工程化了	把他過度工程化了	把他過度工程化了	Y
36	3	N	single_char_swap(求→球)	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	公佈他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水求站內信	Y
74	4	N	single_char_swap(勁→進)	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進風真的是很強	從影片可以看到前方的勁風真的是很強	從影片可以看到前方的勁風真的是很強	Y
112	5	Y	RECOVERED	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流版作輔助進封用	猜想是為了搭配前進風的導流板作輔助進風用	Y
113	6	N	single_char_swap(所→鎖)	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界所死	Y
172	7	N	single_char_swap(為→未)	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體	Y
187	8	Y	RECOVERED	還有搭配香脆的椪糖	還有搭配香脆的椪糖	還有搭配香脆的碰糖	還有搭配香脆的椪糖	Y
195	9	N	single_char_swap(伏→福)	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	Y
205	10	N	single_char_swap(納→那)	還是大家都認同森那美那一套	還是大家都認同森那美那一套	還是大家都認同森娜美那一套	還是大家都認同森納美那一套	Y
218	11	N	single_char_swap(極→及)	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	Y
255	12	Y	RECOVERED	赴美上市案相當成功	赴美上市案相當成功	富美上市案相當成功	赴美上市案相當成功	Y
267	13	N	single_char_swap(示→是)	我開是沒有感覺到任何閃光	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開示沒有感覺到任何閃光	Y
302	14	N	multi_char_swap(n=2)	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	Y
309	15	Y	RECOVERED	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價位少見的	加上檢約低調的外觀設計同價為少見的	加上簡約低調的外觀設計同價位少見的	Y
311	16	Y	RECOVERED	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	這圖在粹還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	Y
327	17	Y	RECOVERED	這種真的是最瞎最糟糕的用戶體驗	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最瞎最糟糕的用戶體驗	Y
352	18	Y	RECOVERED	每個折扣碼都只能用兩次	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣碼都只能用兩次	Y
356	19	N	multi_char_swap(n=2)	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	現在投資人喜歡高基校的產品	現在投資人喜歡高機校的產品	Y
453	20	N	single_char_swap(在→再)	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了在備份就好	Y
468	21	N	single_char_swap(制→置)	半殘車道置中	半殘車道置中	半殘車道至中	半殘車道制中	Y
490	22	N	multi_char_swap(n=2)	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	文章標題需為元新聞標題不得刪減或修改	文章標題須為元新聞標題不得刪減或修改	Y
497	23	Y	RECOVERED	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘澹有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	Y
505	24	Y	RECOVERED	機殼的主要進風就是靠這兩處	機殼的主要進風就是靠這兩處	機殼的主要勁風就是靠這兩處	機殼的主要進風就是靠這兩處	Y
509	25	Y	RECOVERED	誰來都可以才會交到任男朋友	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會交到任男朋友	Y
531	26	Y	RECOVERED	產品製造商之情報不做限制	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不做限制	Y
