id	reading	gold	walk_out	rerank_out	in_pool	correct
1	ㄓˇ-ㄉㄧㄝˊ-ㄒㄩㄣˋ-ㄏㄠˋ-ㄌㄧㄢˊ-ㄊㄨㄥˊ-ㄑㄧˊ-ㄊㄚ-ㄧㄚˇ-ㄍㄨˇ-ㄧㄝˇ-ㄕㄡˋ-ㄉㄠˋ-ㄑㄧㄢ-ㄌㄧㄢˊ	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞古也受到牽連	Y	N
2	ㄅㄚˇ-ㄊㄚ-ㄍㄨㄛˋ-ㄉㄨˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄏㄨㄚˋ-ㄌㄜ˙	把它過度工程化了	把他過度工程化了	把他過度工程化了	Y	N
3	ㄍㄨㄥ-ㄅㄨˋ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄍㄜˋ-ㄖㄣˊ-ㄗ-ㄌㄧㄠˋ-ㄏㄨㄛˋ-ㄩˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄕㄨㄟˇ-ㄑㄧㄡˊ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水求站內信	Y	N
4	ㄘㄨㄥˊ-ㄧㄥˇ-ㄆㄧㄢˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄑㄧㄢˊ-ㄈㄤ-ㄉㄜ˙-ㄐㄧㄣˋ-ㄈㄥ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄏㄣˇ-ㄑㄧㄤˊ	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進封真的是很強	從影片可以看到前方的勁風真的是很強	Y	N
5	ㄘㄞ-ㄒㄧㄤˇ-ㄕˋ-ㄨㄟˊ-ㄌㄜ˙-ㄉㄚ-ㄆㄟˋ-ㄑㄧㄢˊ-ㄐㄧㄣˋ-ㄈㄥ-ㄉㄜ˙-ㄉㄠˇ-ㄌㄧㄡˊ-ㄅㄢˇ-ㄗㄨㄛˋ-ㄈㄨˇ-ㄓㄨˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄩㄥˋ	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進封用	猜想是為了搭配前進風的導流板作輔助進風用	Y	Y
6	ㄕㄨ-ㄖㄨˋ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄐㄧㄡˋ-ㄕˋ-ㄅㄟˋ-ㄖㄣˋ-ㄓ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄙㄨㄛˇ-ㄙˇ	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界所死	Y	N
7	ㄧㄡˇ-ㄐㄧㄢˋ-ㄩˊ-ㄇㄨˋ-ㄑㄧㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄉㄜ˙-ㄑㄩㄢˋ-ㄕㄤ-ㄨㄟˋ-ㄧㄡˇ-ㄓ-ㄩㄢˊ-ㄉㄜ˙-ㄎㄢˋ-ㄆㄢˊ-ㄖㄨㄢˇ-ㄊㄧˇ	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體	Y	N
8	ㄏㄞˊ-ㄧㄡˇ-ㄉㄚ-ㄆㄟˋ-ㄒㄧㄤ-ㄘㄨㄟˋ-ㄉㄜ˙-ㄆㄥˋ-ㄊㄤˊ	還有搭配香脆的椪糖	還有搭配香脆的椪糖	還有搭配香脆的椪糖	Y	Y
9	ㄨㄟˋ-ㄌㄜ˙-ㄎㄨㄥˋ-ㄓˋ-ㄔㄥˊ-ㄅㄣˇ-ㄈㄨˊ-ㄊㄜˋ-ㄎㄞ-ㄕˇ-ㄕˇ-ㄩㄥˋ-ㄌㄧㄝˋ-ㄧㄣˋ-ㄕㄥ-ㄔㄢˇ-ㄌㄧㄥˊ-ㄐㄧㄢˋ	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	Y	N
10	ㄏㄞˊ-ㄕˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄖㄣˋ-ㄊㄨㄥˊ-ㄙㄣ-ㄋㄚˋ-ㄇㄟˇ-ㄋㄚˋ-ㄧ-ㄊㄠˋ	還是大家都認同森那美那一套	還是大家都認同森那美那一套	還是大家都認同森納美那一套	Y	N
11	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄌㄥˇ-ㄆㄞˊ-ㄐㄧˊ-ㄌㄥˇ-ㄊㄡˊ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄐㄧㄝ-ㄐㄧㄣˋ	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	Y	N
12	ㄈㄨˋ-ㄇㄟˇ-ㄕㄤˋ-ㄕˋ-ㄢˋ-ㄒㄧㄤ-ㄉㄤ-ㄔㄥˊ-ㄍㄨㄥ	赴美上市案相當成功	富美上市案相當成功	赴美上市案相當成功	Y	Y
13	ㄨㄛˇ-ㄎㄞ-ㄕˋ-ㄇㄟˊ-ㄧㄡˇ-ㄍㄢˇ-ㄐㄩㄝˊ-ㄉㄠˋ-ㄖㄣˋ-ㄏㄜˊ-ㄕㄢˇ-ㄍㄨㄤ	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開示沒有感覺到任何閃光	Y	N
14	ㄉㄢˋ-ㄗˋ-ㄘㄨㄥˊ-ㄐㄧㄝ-ㄔㄨˋ-ㄓˊ-ㄧㄚ-ㄏㄡˋ-ㄏㄠˇ-ㄒㄧㄤˋ-ㄓㄣ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄏㄡˋ-ㄐㄧㄣˋ-ㄒㄧㄢ-ㄔㄨ	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	Y	N
15	ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄢˇ-ㄩㄝ-ㄉㄧ-ㄉㄧㄠˋ-ㄉㄜ˙-ㄨㄞˋ-ㄍㄨㄢ-ㄕㄜˋ-ㄐㄧˋ-ㄊㄨㄥˊ-ㄐㄧㄚˋ-ㄨㄟˋ-ㄕㄠˇ-ㄐㄧㄢˋ-ㄉㄜ˙	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價為少見的	加上簡約低調的外觀設計同價位少見的	Y	Y
16	ㄓㄜˋ-ㄊㄨˊ-ㄗㄞˋ-ㄘㄨㄟˋ-ㄏㄞˊ-ㄧㄡˇ-ㄨˇ-ㄅㄞˇ-ㄉㄨㄛ-ㄖㄣˊ-ㄢˋ-ㄗㄢˋ-ㄍㄨㄤˇ-ㄈㄚ	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	Y	Y
17	ㄓㄜˋ-ㄓㄨㄥˇ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄗㄨㄟˋ-ㄒㄧㄚ-ㄗㄨㄟˋ-ㄗㄠ-ㄍㄠ-ㄉㄜ˙-ㄩㄥˋ-ㄏㄨˋ-ㄊㄧˇ-ㄧㄢˋ	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最瞎最糟糕的用戶體驗	Y	Y
18	ㄇㄟˇ-ㄍㄜ˙-ㄓㄜˊ-ㄎㄡˋ-ㄇㄚˇ-ㄉㄡ-ㄓˇ-ㄋㄥˊ-ㄩㄥˋ-ㄌㄧㄤˇ-ㄘˋ	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣碼都只能用兩次	Y	Y
19	ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄗ-ㄖㄣˊ-ㄒㄧˇ-ㄏㄨㄢ-ㄍㄠ-ㄐㄧ-ㄒㄧㄠˋ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	現在投資人喜歡高機校的產品	Y	N
20	ㄒㄧㄤˇ-ㄕㄨㄛ-ㄈㄢˇ-ㄓㄥˋ-ㄉㄥˇ-ㄉㄠˋ-ㄉㄧㄢˋ-ㄔˊ-ㄎㄨㄞˋ-ㄅㄨˋ-ㄒㄧㄥˊ-ㄌㄜ˙-ㄗㄞˋ-ㄅㄟˋ-ㄈㄣˋ-ㄐㄧㄡˋ-ㄏㄠˇ	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了在備份就好	Y	N
21	ㄅㄢˋ-ㄘㄢˊ-ㄔㄜ-ㄉㄠˋ-ㄓˋ-ㄓㄨㄥ	半殘車道置中	半殘車道至中	半殘車道制中	Y	N
22	ㄨㄣˊ-ㄓㄤ-ㄅㄧㄠ-ㄊㄧˊ-ㄒㄩ-ㄨㄟˊ-ㄩㄢˊ-ㄒㄧㄣ-ㄨㄣˊ-ㄅㄧㄠ-ㄊㄧˊ-ㄅㄨˋ-ㄉㄜˊ-ㄕㄢ-ㄐㄧㄢˇ-ㄏㄨㄛˋ-ㄒㄧㄡ-ㄍㄞˇ	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	文章標題須為元新聞標題不得刪減或修改	Y	N
23	ㄉㄢˋ-ㄆㄚˊ-ㄨㄣˊ-ㄎㄢˋ-ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄙˋ-ㄏㄨ-ㄧㄥˊ-ㄕㄡ-ㄘㄢˇ-ㄉㄢˋ-ㄧㄡˇ-ㄖㄣˊ-ㄕㄨㄛ-ㄨˊ-ㄈㄣ-ㄏㄨㄥˊ	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	Y	Y
24	ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄓㄨˇ-ㄧㄠˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄠˋ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄔㄨˋ	機殼的主要進風就是靠這兩處	機殼的主要進封就是靠這兩處	機殼的主要進風就是靠這兩處	Y	Y
25	ㄕㄟˊ-ㄌㄞˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄘㄞˊ-ㄏㄨㄟˋ-ㄐㄧㄠ-ㄉㄠˋ-ㄖㄣˋ-ㄋㄢˊ-ㄆㄥˊ-ㄧㄡˇ	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會交到任男朋友	Y	Y
26	ㄔㄢˇ-ㄆㄧㄣˇ-ㄓˋ-ㄗㄠˋ-ㄕㄤ-ㄓ-ㄑㄧㄥˊ-ㄅㄠˋ-ㄅㄨˊ-ㄗㄨㄛˋ-ㄒㄧㄢˋ-ㄓˋ	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不做限制	Y	Y
