sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
0	0	ㄧㄥ	應	應	1	1.61277	1	0.608932	18
0	1	ㄍㄞ	該	該	1	3.03905e-05	1	0.999999	4
0	2	ㄕˋ	是	是	1	0.026739	1	0.997965	36
0	3	ㄇㄟˊ	沒	沒	1	0.242585	1	0.97002	18
0	4	ㄧㄡˇ	有	有	1	0.00144039	1	0.999905	8
0	5	ㄇㄟˇ	每	每	1	0.732421	2	0.189085	4
0	6	ㄍㄜ˙	個	個	1	0.00105959	1	0.999931	2
0	7	ㄖㄣˊ	人	人	1	0.000308522	1	0.999982	7
0	8	ㄉㄡ	都	都	1	0.000131608	1	0.999993	2
0	9	ㄧㄡˇ	有	有	1	0.00258613	1	0.999822	8
1	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
1	1	ㄧˋ	一	一	1	0.237458	1	0.975255	65
1	2	ㄎㄞ	開	開	1	1.75812e-11	1	1	2
1	3	ㄕˇ	始	始	1	0.000107021	1	0.999995	7
1	4	ㄧㄝˇ	也	也	1	0.00391406	1	0.999706	4
1	5	ㄧㄡˇ	有	有	1	0.00335863	1	0.99976	8
1	6	ㄎㄞ	開	開	1	1.4866e-05	1	0.999999	2
1	7	ㄑㄧˇ	啟	啟	1	0.52086	1	0.888139	9
1	8	ㄓㄜˋ	這	這	1	0.0254944	1	0.997723	5
1	9	ㄍㄜ˙	個	個	1	0.0210371	1	0.997975	2
1	10	ㄒㄩㄢˇ	選	選	1	2.40527e-06	1	1	2
1	11	ㄒㄧㄤˋ	項	項	1	0.00540594	1	0.999618	12
2	0	ㄑㄧㄢˊ	前	前	1	1.38302	1	0.654034	13
2	1	ㄏㄡˋ	後	後	1	0.00698473	1	0.999497	6
2	2	ㄇㄟˊ	沒	沒	1	0.441893	1	0.937801	18
2	3	ㄧㄡˇ	有	有	1	0.001298	1	0.999914	8
2	4	ㄉㄨㄛ	多	多	1	0.472056	1	0.914201	4
2	5	ㄕㄠˇ	少	少	1	0	1	1	1
2	6	ㄎㄨㄥ	空	空	1	0.0473722	1	0.995351	4
2	7	ㄐㄧㄢ	間	間	1	0.00904336	1	0.999354	24
2	8	ㄎㄜˇ	可	可	1	0.00811799	1	0.999326	4
2	9	ㄌㄧˋ	利	利	1	2.46877	1	0.336985	49
2	10	ㄩㄥˋ	用	用	1	5.06896e-06	1	1	2
3	0	ㄑㄧㄥˇ	請	請	1	0.00121161	1	0.999919	2
3	1	ㄨㄣˋ	問	問	1	0.00697504	1	0.999459	7
3	2	ㄧㄡˇ	有	有	1	0.0115073	1	0.999056	8
3	3	ㄖㄣˊ	人	人	1	0.00633228	1	0.99949	7
3	4	ㄓㄜˋ	這	這	1	0.0213359	1	0.997966	5
3	5	ㄧㄤˋ	樣	樣	1	0.00117713	1	0.999928	7
3	6	ㄘㄠ	操	操	1	0.0735879	1	0.991088	4
