sent_idx	ship_ok	n_err	max_H	mean_H	min_gold_rank	mean_M	label
0	1	0	1.612770	0.262007	1	10.70	有鉴别度
1	1	0	0.520860	0.068149	1	10.08	有鉴别度
2	1	0	2.468770	0.439869	1	12.09	有鉴别度
3	1	0	1.725140	0.208688	1	7.00	有鉴别度
4	0	1	1.968200	0.688355	1	13.80	过难
5	1	0	1.505790	0.270185	1	7.67	有鉴别度
6	1	0	2.651420	0.569952	1	11.61	有鉴别度
7	1	0	1.911590	0.470450	1	12.44	有鉴别度
8	1	0	1.844010	0.480940	1	10.87	有鉴别度
9	1	0	1.747570	0.455210	1	10.50	有鉴别度
10	1	0	1.328260	0.307387	1	4.50	有鉴别度
11	1	0	2.000140	0.570528	1	11.60	有鉴别度
12	1	0	2.871100	0.595833	1	15.24	有鉴别度
13	1	0	2.043130	0.682773	1	9.75	有鉴别度
14	1	0	1.979420	0.467177	1	8.07	有鉴别度
15	1	0	2.527240	0.427125	1	9.53	有鉴别度
16	0	2	2.969790	0.552272	1	13.50	过难
17	1	0	1.718880	0.414640	1	14.29	有鉴别度
18	0	2	2.039610	0.740075	1	7.38	过难
19	0	1	1.447350	0.565604	1	7.25	有鉴别度
20	1	0	0.169957	0.077361	1	4.67	过易
21	0	1	1.592880	0.565355	1	17.08	过难
22	0	1	1.354690	0.366083	1	14.31	有鉴别度
23	1	0	1.592880	0.753429	1	10.29	有鉴别度
24	1	0	1.700730	0.534703	1	8.75	有鉴别度
25	1	0	1.830950	0.250631	1	8.47	有鉴别度
26	1	0	1.664130	0.361080	1	11.38	有鉴别度
27	1	0	2.727600	0.667413	1	10.33	有鉴别度
28	1	0	2.329540	0.752896	1	9.93	有鉴别度
29	1	0	1.587630	0.444854	1	11.00	有鉴别度
30	0	1	2.502890	0.649689	1	9.47	过难
31	0	1	2.297980	0.461040	1	9.75	过难
32	1	0	1.459600	0.404349	1	17.56	有鉴别度
33	1	0	1.850860	0.338037	1	6.40	有鉴别度
34	0	4	2.029130	0.722481	1	10.00	过难
35	1	0	2.427820	0.744664	1	9.74	有鉴别度
36	1	0	1.282530	0.203544	1	6.24	有鉴别度
37	1	0	0.272879	0.076583	1	9.83	过易
38	1	0	0.525312	0.232345	1	9.78	有鉴别度
39	0	2	1.925660	0.794974	1	10.50	过难
40	1	0	2.189780	0.476739	1	11.25	有鉴别度
41	0	1	1.536240	0.294302	1	8.38	过难
42	1	0	1.335140	0.295173	1	9.00	有鉴别度
43	1	0	1.107180	0.441615	1	5.00	有鉴别度
44	1	0	2.029720	0.436883	1	9.00	有鉴别度
45	1	0	2.345150	0.328338	1	9.87	有鉴别度
46	1	0	2.372620	0.622521	1	17.33	有鉴别度
47	0	1	1.742770	0.547918	1	17.90	过难
48	1	0	1.450410	0.308914	1	17.90	有鉴别度
49	1	0	1.516970	0.265174	1	8.00	有鉴别度
50	1	0	2.302660	0.365621	1	16.00	有鉴别度
51	1	0	1.908240	0.277336	1	10.00	有鉴别度
52	0	1	1.771750	0.484122	1	9.67	过难
53	1	0	1.330770	0.636930	1	9.11	有鉴别度
54	1	0	0.846577	0.168962	1	6.88	有鉴别度
55	0	2	2.790990	0.434907	1	9.85	过难
56	1	0	1.778510	0.548493	1	19.75	有鉴别度
57	1	0	1.873680	0.637826	1	16.22	有鉴别度
58	1	0	1.509700	0.485888	1	6.27	有鉴别度
59	1	0	1.605110	0.384487	1	9.78	有鉴别度
60	1	0	2.489320	0.398760	1	12.94	有鉴别度
61	1	0	1.817960	0.332814	1	10.30	有鉴别度
62	1	0	1.269410	0.274490	1	8.00	有鉴别度
63	1	0	1.604970	0.630920	1	14.29	有鉴别度
64	1	0	1.555850	0.444050	1	11.33	有鉴别度
65	1	0	2.114930	0.562812	1	11.50	有鉴别度
66	1	0	1.846750	0.448965	1	9.10	有鉴别度
67	1	0	2.139150	0.366208	1	10.73	有鉴别度
68	1	0	2.051110	0.497115	1	9.50	有鉴别度
69	1	0	1.137580	0.185471	1	7.55	有鉴别度
70	1	0	2.873700	0.629644	1	13.43	有鉴别度
71	1	0	0.809442	0.215010	1	6.29	有鉴别度
72	1	0	0.654879	0.185698	1	11.11	有鉴别度
73	0	1	1.890150	0.268845	1	9.65	过难
74	0	2	1.714280	0.623913	1	13.83	过难
75	1	0	1.587890	0.519842	1	10.91	有鉴别度
76	1	0	2.722410	0.390290	1	11.81	有鉴别度
77	1	0	2.379040	0.323223	1	9.44	有鉴别度
78	1	0	2.203840	0.562298	1	9.00	有鉴别度
79	1	0	2.738110	0.651203	1	12.45	有鉴别度
80	1	0	2.905360	0.683378	1	21.00	有鉴别度
81	1	0	1.586470	0.526535	1	9.67	有鉴别度
82	1	0	0.923507	0.145493	1	9.38	有鉴别度
83	1	0	2.853070	0.743193	1	15.35	有鉴别度
84	0	1	1.392870	0.362080	1	8.18	有鉴别度
85	1	0	1.298200	0.433341	1	9.45	有鉴别度
86	1	0	2.621240	0.959242	1	15.14	有鉴别度
87	1	0	1.699070	0.269215	1	7.70	有鉴别度
88	1	0	2.328160	0.541280	1	11.95	有鉴别度
89	1	0	2.725320	0.688534	1	13.81	有鉴别度
90	1	0	1.114880	0.269313	1	5.56	有鉴别度
91	1	0	2.089950	0.321145	1	11.72	有鉴别度
92	1	0	0.131417	0.030675	1	7.62	过易
93	0	2	1.834270	0.320538	1	12.75	过难
94	1	0	2.261340	0.726063	1	8.83	有鉴别度
95	1	0	2.662350	0.895625	1	12.89	有鉴别度
96	1	0	1.597400	0.194777	1	6.00	有鉴别度
97	1	0	2.251870	0.875498	1	14.00	有鉴别度
98	1	0	2.084730	0.448804	1	11.84	有鉴别度
99	1	0	1.284390	0.279629	1	8.80	有鉴别度
100	1	0	1.253880	0.190363	1	6.36	有鉴别度
101	0	1	2.040180	0.515987	1	9.50	过难
102	1	0	1.002550	0.158323	1	8.90	有鉴别度
103	0	3	1.414980	0.250687	1	10.33	过难
104	1	0	2.076240	0.316862	1	10.67	有鉴别度
105	1	0	1.249270	0.238244	1	9.85	有鉴别度
106	0	4	3.427900	0.681501	1	11.20	过难
107	1	0	0.473276	0.212316	1	10.50	过易
108	1	0	1.484560	0.476054	1	9.10	有鉴别度
109	1	0	1.220550	0.279036	1	10.13	有鉴别度
110	0	3	1.562310	0.531215	1	13.23	过难
111	1	0	2.615190	0.765071	1	11.30	有鉴别度
