id	delta	ship_075_075_correct	cand_070_050_correct	in_pool_ship	in_pool_cand	gold	ship_rerank	cand_rerank
17	REGRESS	Y	N	Y	Y	百貨門市不適用	百貨門市不適用	百貨們是不是用
46	REGRESS	Y	N	Y	Y	我淡江資工畢	我淡江資工畢	我淡江資工必
84	RESCUE	N	Y	N	Y	廠商若有更改制度請站內信或推文告知	廠商若有更改制度請站內信或推文告之	廠商若有更改制度請站內信或推文告知
101	RESCUE	N	Y	Y	Y	蘋果背後的生與死	蘋果背後的生語死	蘋果背後的生與死
164	RESCUE	N	Y	Y	Y	事後還有引發遲發性腦病變的神經後遺症風險	事後還有引發持發性腦病變的神經後遺症風險	事後還有引發遲發性腦病變的神經後遺症風險
189	REGRESS	Y	N	Y	Y	在外箱就直接顯現出這機殼的最大特點雙風扇	在外箱就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇
193	RESCUE	N	Y	Y	Y	前財產與婚後財產由夫妻各自所有	錢財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻各自所有
194	RESCUE	N	Y	Y	Y	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件
205	REGRESS	Y	N	Y	Y	雙帥傳不合多年驚喜同框看球粉喊第五季有望	雙帥傳不合多年驚喜同框看球粉喊第五季有望	雙率傳不合多年驚喜同框看球粉喊第五季有望
210	RESCUE	N	Y	Y	Y	算出移動過去後的替代率	算出一棟過去後的替代率	算出移動過去後的替代率
301	RESCUE	N	Y	Y	Y	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出
336	RESCUE	N	Y	Y	Y	角落同樣藏有肉球印刷質感與遊戲電競感平衡	角落同樣藏有肉球印刷質感與遊戲電競趕平衡	角落同樣藏有肉球印刷質感與遊戲電競感平衡
343	RESCUE	N	Y	Y	Y	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有做導流	這邊可以看到下方及側邊都有作導流
346	REGRESS	Y	N	Y	Y	去年有文問資工所看了網友的討論消化後	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後
355	RESCUE	N	Y	Y	Y	現在投資人喜歡高績效的產品	現在投資人喜歡高機校的產品	現在投資人喜歡高績效的產品
375	REGRESS	Y	N	Y	Y	水速率造成輪胎地面之間有水膜沒有接觸地面	水速率造成輪胎地面之間有水膜沒有接觸地面	水速率造成輪胎地面之間有水磨沒有接觸地面
434	REGRESS	Y	N	Y	Y	國發會主委葉俊	國發會主委葉俊	國發會主委業俊
450	REGRESS	Y	N	Y	Y	一鴨多吃兩個人四個人不管多少人都可以吃	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃
489	RESCUE	N	Y	Y	Y	文章標題需為原新聞標題不得刪減或修改	文章標題須為元新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改
516	RESCUE	N	Y	Y	Y	於盤中造謠可能違反證券交易法	魚盤中造謠可能違反證券交易法	於盤中造謠可能違反證券交易法
