id	delta	v1_correct	v2b_correct	in_pool_v1	in_pool_v2b	gold	v1_rerank	v2b_rerank
32	RESCUE	N	Y	Y	Y	體重輕就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	體重輕就沒有代謝的問題嗎
43	RESCUE	N	Y	Y	Y	剛剛在網路上看完這部差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之王	剛剛在網路上看完這部差評很差的新喜劇之王
45	RESCUE	N	Y	Y	Y	實測完輸入序號後就得到點	時測完輸入序號後就得到點	實測完輸入序號後就得到點
47	RESCUE	N	Y	Y	Y	我淡江資工畢	我淡江資工必	我淡江資工畢
49	RESCUE	N	Y	Y	Y	學歷四中畢業的理工碩	學歷四中畢業的理工數	學歷四中畢業的理工碩
66	RESCUE	N	Y	Y	Y	現在科技大廠瘋狂裁員	現在科技大場瘋狂裁員	現在科技大廠瘋狂裁員
71	RESCUE	N	Y	Y	Y	考慮到其高昂的製作與行銷成本	考慮到期高昂的製作與行銷成本	考慮到其高昂的製作與行銷成本
79	RESCUE	N	Y	Y	Y	多數車價超出範圍暫時不在收錄之中	多數車價超出範圍暫時不再收錄之中	多數車價超出範圍暫時不在收錄之中
86	RESCUE	N	Y	Y	Y	摩托車追逐戰的緊張氛圍	摩托車追逐戰的緊張分為	摩托車追逐戰的緊張氛圍
89	RESCUE	N	Y	Y	Y	作為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	作為的粉絲看到這台真的是流口水望眼欲穿
92	RESCUE	N	Y	Y	Y	備註這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	備註這樣換卡規則蠻合理的就看看其他家
133	RESCUE	N	Y	Y	Y	但之後他是多年力壓鼻子發哥的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	但之後他是多年力壓鼻子發哥的超級巨星
157	RESCUE	N	Y	Y	Y	也會做收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	也會做收操伸展運動和膝蓋按摩
163	RESCUE	N	Y	Y	Y	板上大家也有說小英彈性工時很舒服	板上大家也有說小櫻彈性工時很舒服	板上大家也有說小英彈性工時很舒服
164	RESCUE	N	Y	Y	Y	你越嚴格你看到的文章的發文越單一	你越嚴格你看到的文章的發文月單一	你越嚴格你看到的文章的發文越單一
194	RESCUE	N	Y	Y	Y	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻個字所有	前財產與婚後財產由夫妻各自所有
228	RESCUE	N	Y	Y	Y	畫面上也標註我國國旗	畫面上也標注我國國旗	畫面上也標註我國國旗
235	RESCUE	N	Y	Y	Y	風車的而已取代工程師尚未是主因	風車的而已取代工程師上位是主因	風車的而已取代工程師尚未是主因
251	RESCUE	N	Y	Y	Y	剛實測有拿到	剛時測有拿到	剛實測有拿到
