ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄉㄥˇ-ㄋㄧˇ	我在家等你
ㄊㄚ-ㄆㄠˇ-ㄉㄜ˙-ㄏㄣˇ-ㄎㄨㄞˋ	他跑得很快
ㄋㄧˇ-ㄗㄞˋ-ㄗㄨㄛˋ-ㄕㄣˊ-ㄇㄜ˙	你在做什麼
ㄨㄛˇ-ㄉㄜ˙-ㄕㄡˇ-ㄐㄧ-ㄇㄟˊ-ㄉㄧㄢˋ-ㄌㄜ˙	我的手機沒電了
ㄑㄧㄥˇ-ㄇㄢˋ-ㄇㄢˋ-ㄉㄜ˙-ㄗㄡˇ	請慢慢地走
ㄊㄚ-ㄗㄞˋ-ㄅㄢˋ-ㄕㄧˋ-ㄕㄤˋ-ㄌㄜ˙-ㄉㄧㄢˋ-ㄋㄠˇ	他在辦公室上電腦
ㄐㄧㄣ-ㄊㄧㄢ-ㄊㄧㄢ-ㄑㄧˋ-ㄏㄣˇ-ㄏㄠˇ	今天天氣很好
ㄨㄛˇ-ㄒㄧㄤˇ-ㄗㄞˋ-ㄔ-ㄧ-ㄅㄟ-ㄎㄚ-ㄈㄟ	我想再喝一杯咖啡
ㄋㄧˇ-ㄔ-ㄉㄜ˙-ㄏㄣˇ-ㄎㄞ-ㄒㄧㄣ	你吃得很開心
ㄑㄧㄥˇ-ㄍㄠˋ-ㄙㄨˋ-ㄨㄛˇ-ㄉㄧˋ-ㄓˇ	請告訴我地址
ㄊㄚ-ㄕˋ-ㄧ-ㄨㄟˋ-ㄏㄠˇ-ㄌㄠˇ-ㄕ	她是一位好老師
ㄓㄜˋ-ㄓ-ㄅㄧˇ-ㄕˋ-ㄕㄟˊ-ㄉㄜ˙	這枝筆是誰的
ㄨㄛˇ-ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄓㄜˋ-ㄐㄧㄢˋ-ㄕˋ	我不知道這件事
ㄋㄧˇ-ㄧㄡˇ-ㄎㄨㄥ-ㄗㄞˋ-ㄌㄞˊ	你有空再來
ㄑㄧㄥˇ-ㄅㄚˇ-ㄇㄣˊ-ㄍㄨㄢ-ㄏㄠˇ	請把門關好
ㄨㄛˇ-ㄒㄧㄤˇ-ㄇㄞˇ-ㄒㄧㄣ-ㄉㄧㄢˋ-ㄋㄠˇ	我想買新電腦
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄆㄧㄣˇ-ㄏㄣˇ-ㄅㄤˋ	他的作品很棒
ㄓㄜˋ-ㄌㄧˇ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄔ-ㄏㄣˇ-ㄏㄠˇ-ㄔ	這裡的小吃很好吃
ㄨㄛˇ-ㄗㄞˋ-ㄉㄧㄝˋ-ㄐㄧㄝ-ㄎㄡˇ-ㄉㄥˇ-ㄍㄨㄥ-ㄔㄜ	我在捷運口等公車
ㄑㄧㄥˇ-ㄕㄠˇ-ㄉㄥˇ-ㄧ-ㄒㄧㄚˋ	請稍等一下
ㄊㄚ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄈㄨˋ-ㄏㄣˇ-ㄎㄨㄞˋ	他的回覆很快
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄧㄥˇ-ㄆㄧㄢˋ	我在看影片
ㄓㄜˋ-ㄎㄨㄢˇ-ㄖㄨㄢˇ-ㄊㄧˇ-ㄏㄣˇ-ㄏㄠˇ-ㄩㄥˋ	這款軟體很好用
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄤˇ-ㄈㄚˇ-ㄅㄨˊ-ㄘㄨㄛˋ	你的想法不錯
ㄨㄛˇ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄉㄜ˙-ㄗㄨㄛˋ	我小心地做
ㄊㄚ-ㄕˋ-ㄗ-ㄒㄩㄣˋ-ㄕㄤ-ㄉㄜ˙-ㄍㄨㄥ-ㄔㄥˊ-ㄕ	他是資深的工程師
ㄑㄧㄥˇ-ㄅㄤ-ㄨㄛˇ-ㄧ-ㄍㄜˋ-ㄇㄤˊ	請幫我一個忙
